title,review,true_label,predicted_label,confidence
,,0,0,0.9992956
,,1,1,0.99908876
,,0,0,0.99902856
,,1,1,0.9991285
,,0,0,0.816315
,,1,1,0.9991111
,,1,1,0.998955
,,1,1,0.9988827
,,1,1,0.99912006
,,1,1,0.9990958
,,1,1,0.9990589
,,0,0,0.9992879
,,1,0,0.99808383
,,0,0,0.99918157
,,0,0,0.99928445
,,1,1,0.9991111
,,1,1,0.9990759
,,1,1,0.99911624
,,0,0,0.99255764
,,1,1,0.99910754
,,1,1,0.9991166
,,1,1,0.9990615
,,0,0,0.99928313
,,0,0,0.9993018
,,0,0,0.9985201
,,0,0,0.9992311
,,1,1,0.9990964
,,0,0,0.9992907
,,1,0,0.9991379
,,0,0,0.9992693
,,1,1,0.99910635
,,1,1,0.998995
,,0,0,0.98029983
,,0,0,0.99929476
,,1,1,0.999086
,,1,1,0.9991032
,,1,1,0.99910045
,,0,0,0.99856865
,,1,1,0.9990982
,,0,0,0.99924123
,,0,0,0.99928087
,,1,1,0.999079
,,0,0,0.9992964
,,1,1,0.9991111
,,0,0,0.99903536
,,1,1,0.99909997
,,1,1,0.99909675
,,1,1,0.99909246
,,0,0,0.99929166
,,1,1,0.9991111
,,0,0,0.99926895
,,1,1,0.999113
,,1,1,0.99911433
,,0,0,0.99929714
,,0,0,0.99929404
,,0,0,0.9992874
,,0,0,0.9992861
,,1,1,0.9991098
,,1,1,0.9990963
,,1,1,0.9991041
,,1,1,0.999089
,,1,0,0.99851304
,,0,0,0.9992405
,,0,0,0.9992731
,,0,0,0.99928755
,,0,0,0.9991818
,,0,0,0.9980294
,,0,1,0.9841017
,,1,1,0.99906665
,,0,0,0.9992694
,,1,1,0.99910337
,,1,1,0.9942345
,,1,1,0.9990964
,,0,0,0.99900526
,,0,1,0.99681395
,,0,0,0.9991104
,,0,0,0.99915266
,,0,0,0.99806875
,,1,1,0.99906164
,,1,1,0.9990397
,,1,1,0.99910116
,,0,0,0.9991943
,,0,0,0.99928623
,,0,0,0.99927944
,,1,1,0.99910235
,,1,1,0.9990803
,,1,1,0.9991003
,,0,0,0.9992268
,,1,1,0.99904186
,,1,1,0.9991154
,,0,0,0.9971113
,,1,1,0.9988444
,,1,1,0.9991072
,,0,0,0.99919015
,,1,1,0.998987
,,1,0,0.998728
,,1,1,0.99904436
,,0,0,0.9992939
,,0,0,0.9992854
,,1,1,0.9990953
,,0,0,0.99929166
,,1,1,0.9323858
,,0,0,0.9991941
,,0,0,0.9990196
,,0,0,0.99929225
,,1,1,0.9991098
,,1,1,0.9989196
,,0,0,0.9992874
,,1,1,0.999102
,,0,0,0.96524626
,,1,0,0.99927336
,,0,0,0.9992924
,,1,1,0.9991099
,,0,0,0.9992926
,,0,0,0.9986426
,,1,1,0.9991021
,,0,0,0.99929
,,0,0,0.9989635
,,1,1,0.9991154
,,0,0,0.9991285
,,1,0,0.9801618
,,0,0,0.99887913
,,1,1,0.99912125
,,0,1,0.7942394
,,0,0,0.99910575
,,1,1,0.99908245
,,0,0,0.9991033
,,0,1,0.998014
,,0,0,0.9992855
,,0,0,0.9992348
,,0,0,0.99877304
,,1,1,0.99911064
,,0,0,0.9992913
,,0,0,0.99918383
,,1,1,0.9991124
,,1,1,0.99910766
,,1,1,0.9990231
,,1,1,0.99910396
,,0,0,0.99917954
,,1,1,0.9991054
,,1,1,0.9991221
,,0,0,0.9987674
,,1,0,0.9912781
,,0,0,0.99928087
,,0,0,0.9991615
,,1,1,0.9991084
,,1,1,0.9983546
,,0,1,0.9979437
,,0,0,0.9992878
,,0,0,0.99925035
,,1,1,0.9991091
,,1,1,0.99909174
,,0,0,0.9990876
,,0,0,0.99928623
,,0,0,0.9992907
,,1,1,0.99911755
,,0,0,0.93046695
,,1,1,0.99911255
,,0,0,0.9990702
,,1,0,0.99743986
,,1,1,0.77568126
,,1,0,0.9992156
,,1,0,0.9992717
,,1,1,0.998992
,,1,1,0.99909353
,,0,0,0.99890256
,,1,1,0.99896026
,,1,1,0.99911004
,,0,0,0.9992872
,,1,1,0.99904627
,,1,1,0.999111
,,0,0,0.9992829
,,0,1,0.9982705
,,1,1,0.9990416
,,1,1,0.9990827
,,0,0,0.9992994
,,1,1,0.50942844
,,0,0,0.9992944
,,1,1,0.9990984
,,1,1,0.9991093
,,0,0,0.9992078
,,1,1,0.9991116
,,0,0,0.9992405
,,0,0,0.9992399
,,0,0,0.99929273
,,1,1,0.9990056
,,1,1,0.9924896
,,0,0,0.99915934
,,0,0,0.99897504
,,1,1,0.99909794
,,0,0,0.99851424
,,0,0,0.9987319
,,0,0,0.99919075
,,1,1,0.9990895
,,1,1,0.99907863
,,1,1,0.9986657
,,1,1,0.99801576
,,0,0,0.9991036
,,1,1,0.999091
,,0,1,0.9948732
,,1,1,0.999086
,,1,1,0.99905735
,,0,0,0.9992924
,,1,1,0.99911183
,,1,0,0.992998
,,1,0,0.7677398
,,0,0,0.99911875
,,0,0,0.99926084
,,1,1,0.9991042
,,1,1,0.9990994
,,0,0,0.9992962
,,1,1,0.9989574
,,1,1,0.9990783
,,0,0,0.99914324
,,0,1,0.9793763
,,1,1,0.99908495
,,1,1,0.99911636
,,0,0,0.99914074
,,1,0,0.9992742
,,0,0,0.9992956
,,0,0,0.99928814
,,0,0,0.99925107
,,1,1,0.9990778
,,0,0,0.99924254
,,0,0,0.99930227
,,0,1,0.99827695
,,1,0,0.9985286
,,0,0,0.9990754
,,0,1,0.998862
,,0,1,0.99905294
,,0,0,0.99898726
,,1,0,0.9976538
,,1,1,0.9991008
,,0,1,0.9987937
,,1,1,0.9990976
,,1,1,0.9987294
,,0,0,0.9992717
,,0,0,0.99917895
,,1,1,0.9991054
,,0,0,0.99926406
,,1,0,0.9992874
,,0,0,0.9992987
,,0,0,0.9989649
,,0,0,0.99928313
,,0,1,0.99873143
,,0,0,0.9992538
,,1,1,0.99910176
,,1,1,0.99907696
,,1,1,0.99899906
,,0,0,0.99929845
,,1,1,0.9990681
,,0,0,0.9991947
,,0,0,0.9955249
,,0,0,0.9992893
,,0,0,0.9958112
,,1,1,0.9991109
,,0,0,0.9992225
,,0,0,0.9989955
,,0,0,0.9992661
,,0,0,0.9991918
,,1,1,0.99911445
,,1,1,0.9989906
,,0,0,0.99908674
,,0,0,0.9992889
,,1,1,0.99911886
,,1,1,0.99910647
,,1,1,0.9990933
,,1,1,0.9990023
,,1,1,0.99894255
,,1,1,0.9991059
,,0,0,0.99928904
,,0,0,0.9992976
,,0,0,0.9985582
,,1,1,0.99909925
,,1,1,0.9991025
,,0,0,0.999295
,,1,1,0.99908054
,,1,1,0.9886862
,,0,0,0.9987814
,,0,0,0.9992906
,,1,1,0.99909186
,,0,0,0.9987406
,,1,1,0.9991059
,,0,0,0.9993007
,,1,1,0.99890137
,,1,1,0.9991043
,,0,0,0.9991986
,,0,0,0.9989247
,,1,1,0.99910057
,,0,0,0.9990865
,,0,0,0.9992405
,,0,0,0.9992968
,,1,1,0.8813371
,,1,1,0.99908197
,,0,0,0.99928576
,,0,0,0.99929404
,,1,1,0.999089
,,1,1,0.9991141
,,1,1,0.9990928
,,0,0,0.999265
,,0,1,0.99475586
,,1,1,0.9991103
,,0,0,0.99898726
,,1,0,0.9978125
,,0,0,0.99929535
,,0,0,0.99717546
,,0,0,0.9992836
,,1,1,0.9990239
,,1,1,0.9990822
,,1,1,0.99911207
,,1,1,0.9991186
,,0,0,0.9991468
,,0,0,0.9992925
,,1,1,0.9989491
,,1,1,0.999067
,,0,0,0.999164
,,0,0,0.9992824
,,0,0,0.99928445
,,0,0,0.9992902
,,0,0,0.99925524
,,0,0,0.99929833
,,1,1,0.99908435
,,1,1,0.99909735
,,0,0,0.9992926
,,0,0,0.999175
,,0,0,0.9986634
,,0,0,0.9992874
,,0,0,0.99914074
,,0,0,0.9992849
,,1,1,0.9991007
,,0,0,0.9992914
,,0,0,0.9992675
,,0,0,0.99930024
,,0,0,0.99929345
,,1,1,0.9985483
,,0,0,0.999116
,,0,0,0.9989987
,,0,0,0.9992599
,,1,1,0.9991036
,,0,0,0.9991223
,,1,1,0.99908507
,,1,1,0.9990965
,,1,1,0.9990553
,,0,0,0.999288
,,1,1,0.9990244
,,1,1,0.9990941
,,1,1,0.9991074
,,0,0,0.999292
,,1,1,0.99910396
,,1,1,0.9990559
,,0,0,0.99902534
,,0,0,0.9989229
,,1,1,0.99910223
,,1,1,0.99908864
,,1,1,0.99908364
,,0,0,0.9992847
,,0,0,0.99899596
,,1,1,0.99911016
,,0,0,0.9992855
,,0,1,0.9952933
,,1,1,0.9991105
,,0,0,0.9990903
,,0,0,0.9991128
,,1,1,0.9989905
,,1,1,0.99908483
,,1,1,0.9991098
,,1,1,0.99863106
,,0,0,0.9992907
,,0,0,0.9992918
,,0,0,0.99928147
,,1,1,0.9991079
,,0,0,0.99928963
,,1,1,0.99910235
,,0,0,0.99878305
,,1,1,0.9991123
,,1,1,0.99910885
,,1,1,0.99911124
,,0,0,0.99920064
,,1,1,0.99908197
,,0,0,0.9992902
,,1,1,0.999076
,,1,1,0.999108
,,0,0,0.9992348
,,0,0,0.9992912
,,1,1,0.98246783
,,0,0,0.99863225
,,0,0,0.9991375
,,1,1,0.99911016
,,0,0,0.99910235
,,0,0,0.9981541
,,1,1,0.9846138
,,0,0,0.999119
,,0,0,0.9992466
,,1,1,0.9990965
,,0,0,0.9992618
,,0,0,0.99922705
,,0,0,0.9992887
,,0,1,0.99898046
,,0,0,0.99930024
,,1,1,0.99910563
,,1,1,0.9989459
,,1,1,0.9990295
,,1,1,0.9991074
,,0,1,0.99897134
,,1,0,0.99920017
,,0,0,0.99928683
,,1,1,0.9991073
,,0,0,0.9992969
,,0,0,0.99921227
,,1,1,0.9974934
,,0,0,0.9992931
,,1,1,0.99882823
,,0,0,0.9992393
,,0,0,0.9992618
,,1,1,0.99909174
,,0,0,0.9990784
,,1,1,0.99880254
,,0,0,0.99926454
,,1,1,0.99910825
,,0,0,0.9991364
,,0,0,0.99924797
,,1,1,0.998939
,,0,0,0.99926335
,,1,1,0.99848264
,,1,1,0.99910635
,,1,1,0.9990988
,,0,0,0.9992969
,,0,0,0.9992823
,,0,0,0.99929166
,,1,1,0.9990864
,,0,0,0.9992884
,,0,0,0.9968225
,,0,0,0.99929607
,,1,0,0.9991461
,,0,0,0.9992938
,,1,1,0.9990965
,,0,0,0.9992912
,,0,0,0.9992843
,,0,0,0.99926203
,,0,0,0.9992083
,,1,1,0.9990889
,,0,0,0.99929094
,,0,0,0.9991516
,,0,0,0.9992874
,,0,0,0.99926573
,,1,1,0.9990865
,,1,1,0.9986426
,,1,1,0.9990984
,,1,1,0.99879336
,,0,0,0.99915063
,,1,1,0.9990976
,,1,1,0.99882823
,,1,1,0.9991217
,,1,1,0.9990932
,,1,1,0.99911433
,,1,1,0.99910897
,,1,1,0.99909115
,,0,0,0.99926883
,,1,1,0.9991141
,,1,1,0.999003
,,0,0,0.99928844
,,0,0,0.9992878
,,0,0,0.9989661
,,0,0,0.9990897
,,0,0,0.9992872
,,1,1,0.9990926
,,0,0,0.9991447
,,0,1,0.94537765
,,0,0,0.99928755
,,0,0,0.99895954
,,0,0,0.99907315
,,1,1,0.9990914
,,1,1,0.99910307
,,0,0,0.9991769
,,0,0,0.9992865
,,1,1,0.9990928
,,1,1,0.9991171
,,1,1,0.9989749
,,0,1,0.99894124
,,1,1,0.9991084
,,0,0,0.9987739
,,0,1,0.99892443
,,0,0,0.99903286
,,1,1,0.9991091
,,1,1,0.9990846
,,1,1,0.99911207
,,0,0,0.9992957
,,1,1,0.9990815
,,0,0,0.99927145
,,1,1,0.9989305
,,0,0,0.9960646
,,0,0,0.9992392
,,0,0,0.99914944
,,0,0,0.9992889
,,0,0,0.99928004
,,1,1,0.99905246
,,0,0,0.9989698
,,1,1,0.9991001
,,1,1,0.99906
,,1,1,0.99911445
,,1,1,0.99910396
,,0,0,0.9992593
,,0,0,0.9992393
,,0,0,0.97432476
,,1,1,0.99905473
,,0,1,0.9988747
,,1,1,0.99902606
,,0,1,0.9990013
,,1,1,0.999102
,,0,0,0.99928194
,,0,0,0.9992945
,,0,0,0.9992255
,,1,1,0.9990896
,,1,1,0.9990428
,,0,0,0.99928504
,,1,1,0.99912196
,,1,1,0.9991246
,,0,1,0.9990809
,,1,0,0.99926454
,,1,1,0.9990783
,,1,1,0.9990959
,,1,1,0.99911255
,,1,1,0.9991093
,,0,0,0.99927634
,,0,0,0.9984553
,,1,1,0.9990808
,,1,1,0.9990896
,,0,0,0.9990884
,,1,1,0.9991001
,,0,0,0.9992969
,,0,0,0.9992894
,,0,0,0.99921405
,,1,1,0.99911314
,,1,1,0.99910897
,,1,1,0.99910957
,,0,0,0.99889356
,,0,0,0.999137
,,0,1,0.99911064
,,1,1,0.9990747
,,1,1,0.99911076
,,1,1,0.9991015
,,1,1,0.9983038
,,1,1,0.9990965
,,1,0,0.99908745
,,0,0,0.99929667
,,0,0,0.9992918
,,1,1,0.9990847
,,1,0,0.9985593
,,0,0,0.9992562
,,1,1,0.99910235
,,0,0,0.9992848
,,1,1,0.9991033
,,1,1,0.99910444
,,1,1,0.9988852
,,0,0,0.9989336
,,1,1,0.9991097
,,1,1,0.99857545
,,0,0,0.99916327
,,1,1,0.9991061
,,1,1,0.9987299
,,0,0,0.99928916
,,0,0,0.9989858
,,1,1,0.9990982
,,1,1,0.99904495
,,0,0,0.9982115
,,0,0,0.99928504
,,1,1,0.9990621
,,1,1,0.99907446
,,1,1,0.99908435
,,0,1,0.99677974
,,0,0,0.999171
,,1,1,0.9990578
,,1,1,0.9990963
,,1,1,0.99907947
,,0,0,0.999181
,,0,0,0.99929357
,,0,0,0.99664706
,,1,1,0.9991007
,,1,1,0.99907184
,,0,0,0.9992524
,,0,0,0.99920756
,,1,1,0.9990978
,,1,1,0.999116
,,1,1,0.99909973
,,0,0,0.999173
,,0,0,0.9988954
,,1,1,0.9990651
,,0,0,0.99891126
,,1,1,0.9883626
,,0,0,0.9992945
,,0,0,0.9992305
,,1,1,0.9991036
,,0,0,0.99903786
,,1,1,0.99909663
,,1,1,0.9991055
,,1,1,0.99909735
,,1,1,0.99908817
,,1,1,0.9990947
,,0,0,0.9992859
,,1,1,0.9991093
,,0,0,0.99898344
,,1,1,0.9990972
,,1,1,0.99911803
,,1,1,0.99906474
,,0,0,0.9990922
,,1,0,0.99896646
,,1,1,0.9990996
,,1,1,0.9991027
,,1,1,0.9991148
,,1,1,0.99910104
,,1,1,0.99910575
,,0,0,0.9992926
,,0,0,0.9992889
,,0,0,0.99907994
,,0,0,0.99923027
,,1,1,0.9990796
,,0,0,0.9992925
,,0,0,0.9990984
,,1,1,0.99908435
,,0,0,0.999231
,,1,1,0.9990736
,,0,0,0.99929357
,,0,0,0.9991585
,,1,1,0.9987154
,,0,0,0.9992692
,,0,0,0.9982615
,,1,1,0.99912363
,,1,1,0.9990901
,,1,1,0.9990797
,,1,1,0.99906987
,,1,1,0.9991073
,,1,1,0.99905914
,,1,1,0.9991003
,,1,1,0.9990662
,,1,1,0.9991079
,,1,1,0.9991079
,,0,0,0.9992822
,,1,1,0.99902594
,,0,0,0.9988072
,,1,1,0.9991015
,,0,0,0.99928397
,,0,0,0.9991498
,,0,0,0.9992787
,,1,1,0.9988758
,,0,0,0.9992105
,,1,1,0.99909544
,,1,1,0.99908257
,,0,0,0.99929726
,,1,1,0.99911195
,,0,0,0.99929726
,,1,1,0.999111
,,1,1,0.99907744
,,0,0,0.9992867
,,0,0,0.90708363
,,1,1,0.99911684
,,1,1,0.9977575
,,1,1,0.9991021
,,1,1,0.9990614
,,0,0,0.9989606
,,1,1,0.9991055
,,0,0,0.9992605
,,1,1,0.9991291
,,1,0,0.9971017
,,1,1,0.99902844
,,0,0,0.9992995
,,0,0,0.9992162
,,1,1,0.9991035
,,0,0,0.99928373
,,0,0,0.9992995
,,0,0,0.9992519
,,1,0,0.9990727
,,1,1,0.99908924
,,1,1,0.99911004
,,0,0,0.99918777
,,1,1,0.99905604
,,0,0,0.9992298
,,0,0,0.99921167
,,0,0,0.9991032
,,0,0,0.999278
,,1,1,0.9795924
,,0,0,0.99919504
,,0,0,0.99929595
,,0,0,0.9992436
,,1,1,0.99909043
,,1,1,0.999094
,,1,1,0.99908304
,,0,0,0.9992913
,,0,0,0.99925786
,,1,1,0.99908555
,,0,0,0.9990841
,,0,0,0.9991437
,,1,1,0.9990263
,,0,0,0.9992913
,,1,1,0.99910635
,,0,0,0.99929285
,,1,1,0.9989159
,,0,0,0.9382707
,,0,0,0.9989986
,,0,0,0.9992981
,,1,1,0.9991111
,,0,0,0.9992555
,,0,0,0.9992872
,,0,0,0.99884415
,,0,0,0.9990277
,,1,1,0.9990426
,,0,0,0.99929917
,,0,0,0.99917245
,,1,1,0.99904996
,,1,1,0.999081
,,0,0,0.99912554
,,0,0,0.9992793
,,1,1,0.9991079
,,1,1,0.9991111
,,0,0,0.9993019
,,0,0,0.9993006
,,0,1,0.9989796
,,1,1,0.9990876
,,0,0,0.99929607
,,0,0,0.9992512
,,0,1,0.99850875
,,0,0,0.9992899
,,1,1,0.9991196
,,1,1,0.99910897
,,1,1,0.9986885
,,1,1,0.99908316
,,1,1,0.9990896
,,0,0,0.9991959
,,0,0,0.9992938
,,1,1,0.9991035
,,0,0,0.9987262
,,0,0,0.9991278
,,1,1,0.99907243
,,0,0,0.9992392
,,1,1,0.9991085
,,1,1,0.9991032
,,1,1,0.99909997
,,0,0,0.99928975
,,1,1,0.9985897
,,1,1,0.9990583
,,0,0,0.9992866
,,0,0,0.9992912
,,1,1,0.9991035
,,0,0,0.99915946
,,1,1,0.9991014
,,1,1,0.999097
,,1,1,0.99902606
,,1,1,0.9990883
,,1,1,0.9990246
,,1,1,0.99910444
,,0,0,0.9990501
,,0,0,0.9992925
,,1,1,0.9990785
,,1,1,0.9991067
,,0,0,0.9991574
,,0,0,0.9211782
,,0,0,0.9992161
,,1,1,0.9990466
,,1,1,0.9991141
,,0,1,0.9984244
,,1,1,0.9988643
,,1,1,0.99905664
,,0,0,0.9992654
,,0,0,0.9989538
,,0,0,0.99929106
,,1,1,0.9991061
,,0,0,0.9992094
,,1,1,0.9990959
,,1,1,0.9990201
,,0,0,0.99878865
,,0,0,0.99791616
,,0,0,0.9992945
,,1,1,0.99908817
,,0,0,0.9992036
,,1,1,0.998823
,,1,1,0.99910384
,,0,0,0.99929154
,,0,0,0.9992926
,,0,0,0.99930036
,,0,0,0.9992567
,,0,1,0.9990256
,,1,1,0.9990778
,,1,1,0.9990073
,,0,0,0.99918896
,,1,0,0.9982627
,,0,0,0.9992888
,,0,0,0.9992901
,,1,1,0.9991054
,,0,0,0.99929917
,,1,1,0.9991115
,,1,1,0.99874926
,,0,0,0.99926275
,,1,1,0.9988501
,,1,1,0.9990563
,,0,0,0.9992931
,,0,0,0.99926716
,,0,0,0.99928856
,,1,1,0.99908984
,,0,0,0.9990631
,,1,1,0.9991054
,,0,1,0.9986331
,,0,0,0.99925
,,0,0,0.99927074
,,1,1,0.9991136
,,1,1,0.99908113
,,1,1,0.99907196
,,0,0,0.9989874
,,0,1,0.99888116
,,0,0,0.99921
,,1,1,0.99911064
,,0,0,0.99929714
,,1,1,0.9991053
,,0,0,0.9992938
,,0,0,0.9992951
,,1,1,0.9988312
,,0,0,0.99928707
,,0,0,0.99919015
,,1,1,0.9991025
,,0,0,0.99909806
,,0,0,0.9992855
,,0,0,0.9992848
,,1,1,0.99873084
,,1,1,0.9990689
,,0,0,0.9992512
,,0,0,0.99929297
,,0,0,0.9991709
,,1,1,0.9989274
,,0,1,0.59349215
,,0,0,0.9992924
,,1,1,0.999106
,,1,1,0.9991116
,,0,0,0.9992841
,,0,0,0.99922
,,0,0,0.9991819
,,1,1,0.9987921
,,0,0,0.99929464
,,1,1,0.99857986
,,1,1,0.9990939
,,0,0,0.99926645
,,1,1,0.9990909
,,1,1,0.9991041
,,0,1,0.99906033
,,0,0,0.9921663
,,1,1,0.99911016
,,0,0,0.9992918
,,0,0,0.99914384
,,0,0,0.9992749
,,0,1,0.99888605
,,1,1,0.99911505
,,1,1,0.9991013
,,0,0,0.998769
,,1,1,0.99911946
,,1,1,0.99909437
,,0,0,0.9992686
,,0,0,0.9990165
,,0,0,0.999305
,,0,0,0.9992805
,,1,1,0.9991171
,,0,0,0.99921954
,,1,1,0.9990652
,,0,0,0.9992054
,,0,0,0.9992925
,,1,0,0.9914294
,,1,1,0.9991021
,,1,1,0.9990841
,,0,0,0.9882178
,,0,0,0.9989748
,,0,0,0.9992888
,,0,0,0.9991252
,,0,0,0.99925596
,,0,1,0.9990552
,,0,1,0.9944471
,,0,0,0.9991636
,,0,1,0.99790454
,,1,0,0.99884075
,,1,1,0.99894327
,,1,1,0.9991025
,,1,1,0.9990054
,,0,0,0.99929583
,,0,0,0.999196
,,1,1,0.99911064
,,0,1,0.9987072
,,0,1,0.99893683
,,0,1,0.99859136
,,0,0,0.999271
,,0,0,0.9990196
,,1,1,0.9991073
,,1,1,0.9991198
,,0,0,0.9992186
,,1,1,0.99899584
,,1,1,0.9990891
,,1,1,0.9990283
,,1,1,0.99911314
,,1,1,0.9990834
,,0,0,0.9990219
,,0,0,0.99930096
,,1,1,0.9990876
,,1,1,0.99908864
,,1,1,0.999099
,,1,1,0.9990908
,,1,1,0.9991134
,,0,0,0.9991961
,,1,1,0.9991204
,,1,1,0.9990113
,,1,1,0.9991048
,,1,1,0.99910814
,,0,0,0.9992716
,,0,0,0.9993011
,,0,0,0.9992907
,,1,1,0.9990701
,,0,0,0.99929607
,,0,0,0.99922144
,,0,0,0.9992931
,,1,1,0.9991117
,,0,0,0.99909854
,,0,0,0.99930036
,,0,0,0.9993
,,0,0,0.99929404
,,1,1,0.9991179
,,0,0,0.99927956
,,0,0,0.9991511
,,0,0,0.99924684
,,1,1,0.99910635
,,1,1,0.9991086
,,0,0,0.9903184
,,0,0,0.9992157
,,0,0,0.9992955
,,0,0,0.99927896
,,1,0,0.99884844
,,0,0,0.99926835
,,1,1,0.99904937
,,1,0,0.99696356
,,1,1,0.9990446
,,0,0,0.99903
,,1,1,0.9990921
,,0,0,0.99917704
,,0,0,0.9992549
,,1,1,0.99911433
,,0,0,0.99815744
,,1,1,0.99910516
,,1,1,0.9990701
,,0,0,0.99919015
,,0,1,0.9970988
,,0,1,0.9985353
,,0,1,0.9968376
,,1,1,0.9991066
,,1,0,0.93720216
,,1,1,0.9990451
,,1,1,0.99909496
,,0,0,0.99929476
,,1,1,0.9990965
,,0,0,0.9992951
,,0,1,0.99877685
,,1,1,0.9989145
,,0,0,0.99927634
,,0,0,0.9982869
,,1,1,0.9991066
,,0,0,0.9991953
,,1,1,0.9991186
,,1,1,0.999114
,,0,0,0.99928194
,,1,1,0.99910885
,,1,1,0.99911684
,,1,1,0.99905735
,,1,1,0.9989704
,,1,1,0.9991129
,,0,0,0.99928313
,,1,1,0.99897254
,,1,1,0.99905246
,,1,1,0.998926
,,0,0,0.99928844
,,1,1,0.99911505
,,0,0,0.99929106
,,0,0,0.9990208
,,0,1,0.99805343
,,1,0,0.9991553
,,1,0,0.9308388
,,1,1,0.998968
,,1,1,0.9991001
,,0,0,0.9992805
,,1,1,0.9991007
,,0,0,0.9992938
,,1,1,0.9991204
,,0,0,0.99929476
,,0,0,0.9992854
,,1,1,0.99911076
,,0,0,0.99926275
,,0,0,0.9991381
,,0,0,0.99919087
,,0,0,0.9992423
,,0,0,0.99922335
,,1,1,0.99908996
,,0,0,0.9989109
,,0,0,0.99929714
,,1,1,0.9991173
,,0,0,0.99928516
,,1,1,0.9989128
,,1,1,0.99883145
,,0,0,0.998961
,,1,1,0.9991085
,,1,1,0.99911886
,,0,0,0.99872535
,,1,1,0.9991072
,,0,0,0.99928087
,,1,1,0.99910057
,,1,1,0.9991072
,,1,1,0.9977806
,,0,0,0.9992144
,,0,0,0.9992582
,,0,0,0.9988017
,,1,1,0.999064
,,1,1,0.9991216
,,0,0,0.9992951
,,0,0,0.99929714
,,1,1,0.9990934
,,1,1,0.99911076
,,1,1,0.99911207
,,0,0,0.97344184
,,0,0,0.99929786
,,1,1,0.9990878
,,0,0,0.99929225
,,1,0,0.9988372
,,1,1,0.9990227
,,1,1,0.99910825
,,1,1,0.9991035
,,0,0,0.99928635
,,0,0,0.99929225
,,0,1,0.9990004
,,1,1,0.9990952
,,1,1,0.99908674
,,0,0,0.99882966
,,0,0,0.9991949
,,1,1,0.9985973
,,0,1,0.99901414
,,0,0,0.9992889
,,0,0,0.9990884
,,1,1,0.999084
,,0,0,0.99926955
,,1,1,0.9990546
,,1,1,0.9990815
,,1,1,0.99910706
,,0,0,0.99877435
,,0,0,0.99923325
,,1,1,0.9991079
,,0,0,0.99773896
,,1,1,0.9989071
,,0,0,0.9992779
,,0,0,0.99912554
,,1,1,0.9991007
,,1,1,0.9990839
,,1,1,0.99906236
,,0,0,0.99540037
,,0,0,0.9992817
,,0,0,0.99925166
,,0,0,0.99917847
,,0,0,0.9992893
,,1,1,0.99909365
,,1,1,0.99911267
,,1,1,0.99910295
,,1,1,0.9991099
,,0,0,0.9992489
,,0,0,0.9988624
,,1,1,0.9991025
,,0,0,0.9990121
,,0,0,0.99930525
,,0,0,0.99928755
,,1,1,0.9991211
,,0,0,0.99930036
,,0,0,0.9984332
,,0,0,0.99891853
,,0,0,0.99928516
,,1,1,0.9991015
,,1,1,0.9991008
,,1,1,0.9990809
,,0,0,0.9990534
,,0,0,0.99929285
,,1,1,0.99907863
,,0,0,0.9992944
,,0,0,0.9991788
,,1,1,0.9990914
,,1,1,0.99906975
,,0,0,0.9992913
,,1,1,0.9989967
,,0,0,0.9992237
,,0,0,0.998774
,,1,1,0.99909544
,,1,0,0.9986229
,,1,1,0.99633646
,,1,1,0.9991111
,,0,0,0.9932278
,,0,0,0.99011666
,,1,1,0.99910873
,,1,1,0.99909246
,,1,1,0.9990988
,,0,0,0.9992931
,,0,0,0.9992756
,,0,0,0.9962424
,,0,0,0.9992799
,,1,1,0.99910563
,,1,1,0.99907374
,,0,0,0.99919313
,,1,1,0.9991026
,,1,1,0.99910104
,,0,0,0.9991823
,,1,0,0.9991879
,,0,0,0.9992478
,,1,1,0.9991043
,,1,1,0.99909925
,,1,1,0.99910897
,,0,0,0.99897814
,,0,0,0.99928814
,,1,1,0.9990833
,,1,1,0.9990706
,,1,1,0.9990833
,,0,0,0.99916947
,,1,1,0.9991109
,,1,1,0.9991049
,,1,1,0.9990977
,,0,0,0.99928457
,,1,1,0.99908626
,,0,1,0.9157134
,,0,0,0.99910045
,,1,1,0.9990995
,,0,0,0.99923444
,,1,1,0.97981757
,,1,1,0.99895346
,,0,0,0.9991831
,,0,0,0.9991621
,,0,0,0.9992943
,,0,0,0.9992719
,,1,1,0.99890816
,,1,1,0.9990891
,,1,1,0.9990773
,,1,1,0.9991124
,,1,0,0.9992034
,,0,0,0.99928904
,,0,0,0.99872583
,,0,0,0.99929357
,,0,1,0.9897509
,,1,1,0.99909973
,,0,1,0.999022
,,0,0,0.99928916
,,0,0,0.9992237
,,1,1,0.99900633
,,0,0,0.9992925
,,1,1,0.9991078
,,1,1,0.99908257
,,1,1,0.99909675
,,0,0,0.999238
,,0,0,0.99929464
,,0,0,0.9992944
,,1,1,0.9991021
,,0,0,0.99908364
,,1,1,0.99904305
,,0,0,0.99924976
,,1,1,0.9991111
,,1,1,0.99909854
,,0,0,0.999253
,,0,0,0.99929714
,,1,1,0.9991015
,,0,0,0.99928504
,,1,1,0.99911934
,,0,0,0.99897563
,,0,0,0.9992793
,,0,0,0.99929357
,,0,0,0.9992041
,,0,1,0.99744093
,,1,1,0.99910897
,,0,0,0.99881905
,,0,0,0.99920964
,,0,0,0.5938967
