title,review,true_label,predicted_label,confidence
,,1,1,0.99894017
,,0,0,0.9989215
,,0,0,0.9989016
,,0,0,0.99866676
,,0,0,0.9988901
,,0,0,0.99816716
,,0,0,0.99891686
,,0,0,0.9989164
,,1,1,0.9989876
,,1,1,0.9955107
,,1,1,0.99898416
,,0,0,0.998565
,,1,1,0.9989672
,,0,0,0.9988531
,,0,0,0.9949827
,,0,0,0.99843246
,,1,1,0.9989766
,,0,0,0.9988066
,,1,1,0.9989839
,,0,0,0.998781
,,1,1,0.9989152
,,1,1,0.9989705
,,1,1,0.9989592
,,0,0,0.99889815
,,0,0,0.99889696
,,1,1,0.99895823
,,0,0,0.9987808
,,0,0,0.99883527
,,0,0,0.99870205
,,1,1,0.9988294
,,0,0,0.9980002
,,0,0,0.99891496
,,0,0,0.9988356
,,0,0,0.9989213
,,0,0,0.9988141
,,1,1,0.9989974
,,0,0,0.9989297
,,0,0,0.9988451
,,1,1,0.99895144
,,0,1,0.99895585
,,1,1,0.99755067
,,0,0,0.9989248
,,0,0,0.9985714
,,0,0,0.99586403
,,1,1,0.9988205
,,0,0,0.99891555
,,0,0,0.99892116
,,0,0,0.99873513
,,0,0,0.99731183
,,1,1,0.9989912
,,1,1,0.9988267
,,0,0,0.9989103
,,1,1,0.9989819
,,0,0,0.9989241
,,1,0,0.9971302
,,0,0,0.9988895
,,0,0,0.99891186
,,0,0,0.9988746
,,1,1,0.9982535
,,0,0,0.9988996
,,0,0,0.99865544
,,1,1,0.9439556
,,1,1,0.99895287
,,0,0,0.9989191
,,0,0,0.99877065
,,0,0,0.9988952
,,0,0,0.9986577
,,0,0,0.9952968
,,0,0,0.9988951
,,0,0,0.9989182
,,0,0,0.9989104
,,0,0,0.9986865
,,0,0,0.99882513
,,0,0,0.99879897
,,0,0,0.9985923
,,1,1,0.9989813
,,0,0,0.9986432
,,1,1,0.9989839
,,1,1,0.998958
,,1,1,0.99898416
,,1,1,0.9989895
,,1,1,0.99898523
,,1,1,0.9989641
,,0,0,0.9988356
,,1,1,0.9989672
,,1,1,0.99898034
,,0,0,0.99809974
,,0,0,0.9978255
,,0,0,0.99884737
,,0,0,0.99890935
,,0,0,0.99859697
,,0,0,0.9987447
,,0,0,0.9984875
,,1,1,0.99884963
,,1,1,0.99897087
,,0,0,0.99870586
,,1,1,0.9989153
,,1,1,0.99898785
,,1,1,0.9989767
,,1,0,0.9939383
,,0,0,0.99884963
,,0,1,0.9973367
,,0,0,0.99891853
,,1,1,0.9989649
,,1,1,0.99828315
,,0,0,0.99865216
,,1,1,0.9989625
,,1,1,0.99897873
,,0,0,0.9988279
,,1,1,0.99898964
,,1,1,0.9989774
,,0,0,0.9985374
,,1,1,0.99898237
,,1,1,0.9989723
,,0,0,0.9989208
,,1,1,0.9988187
,,1,1,0.998992
,,0,0,0.9989291
,,0,0,0.9989041
,,1,1,0.9989716
,,0,0,0.99863464
,,1,1,0.99899715
,,0,0,0.99888986
,,1,1,0.998978
,,1,1,0.9989666
,,0,0,0.99890697
,,1,1,0.9989856
,,0,0,0.99852175
,,1,1,0.9989981
,,0,0,0.9927698
,,0,0,0.9989297
,,1,1,0.9989967
,,0,0,0.9988071
,,1,1,0.9988458
,,1,1,0.99856913
,,1,1,0.9989242
,,0,0,0.99892384
,,0,0,0.9986745
,,1,1,0.99875975
,,1,1,0.99898547
,,1,1,0.99883646
,,0,0,0.99891806
,,0,0,0.99853146
,,0,0,0.9989096
,,0,0,0.9988532
,,1,1,0.998865
,,0,0,0.99872476
,,0,0,0.9988543
,,1,1,0.9989674
,,0,0,0.998919
,,0,0,0.99860877
,,1,1,0.9989235
,,0,0,0.99892455
,,0,0,0.9985655
,,0,0,0.9973539
,,0,0,0.9988606
,,1,1,0.99899465
,,1,1,0.99898607
,,1,1,0.99893194
,,1,0,0.9983077
,,1,1,0.9989504
,,1,1,0.9989525
,,1,1,0.9989793
,,1,1,0.9989974
,,0,0,0.9989219
,,0,0,0.9987367
,,1,1,0.99898523
,,0,0,0.9970188
,,0,0,0.9987997
,,1,1,0.9989699
,,0,0,0.9989372
,,0,0,0.9988883
,,1,1,0.99901617
,,0,0,0.99820244
,,0,0,0.9987074
,,0,0,0.9987717
,,1,1,0.9990029
,,1,1,0.9989705
,,0,0,0.9989146
,,0,0,0.9982186
,,0,0,0.99891365
,,1,1,0.99367625
,,1,1,0.9989806
,,0,0,0.9985753
,,0,0,0.99728084
,,1,1,0.99893194
,,0,0,0.99866676
,,0,0,0.9981957
,,1,1,0.9989166
,,0,0,0.99880886
,,0,0,0.9986761
,,0,0,0.99890363
,,0,0,0.99887305
,,0,0,0.99830306
,,1,1,0.9989675
,,0,0,0.9989054
,,0,0,0.99872214
,,1,1,0.99898356
,,0,0,0.99877626
,,1,1,0.9989742
,,0,0,0.9984523
,,1,1,0.99891305
,,1,1,0.9989801
,,0,0,0.9987204
,,1,1,0.9989003
,,1,1,0.9989837
,,1,1,0.9889598
,,0,0,0.99883205
,,0,0,0.99892884
,,1,1,0.9989837
,,1,1,0.9989818
,,1,1,0.9988551
,,0,0,0.9989108
,,0,0,0.99891794
,,0,0,0.9987067
,,0,1,0.9781616
,,0,0,0.9981269
,,1,0,0.99652475
,,0,0,0.9399408
,,1,1,0.9989748
,,1,1,0.99897206
,,0,0,0.9989202
,,1,1,0.99899036
,,0,0,0.9988789
,,1,1,0.99898416
,,0,0,0.9984535
,,0,0,0.99883026
,,1,1,0.9989685
,,1,1,0.9989876
,,1,1,0.9989894
,,0,0,0.99755704
,,0,0,0.99838483
,,0,0,0.9988809
,,0,0,0.99835026
,,0,0,0.9989116
,,1,1,0.99897885
,,0,0,0.8765178
,,1,1,0.99901676
,,0,0,0.9988617
,,1,1,0.9989398
,,1,1,0.9989901
,,0,0,0.99891233
,,1,1,0.99895644
,,1,1,0.948192
,,1,1,0.99897814
,,0,0,0.9985905
,,0,0,0.9937215
,,0,0,0.99761945
,,1,1,0.9989604
,,0,0,0.9986712
,,1,1,0.9989794
,,1,1,0.9989287
,,0,0,0.9988655
,,1,1,0.99898773
,,0,0,0.99888617
,,1,1,0.9989919
,,1,1,0.9989839
,,0,0,0.99893147
,,0,0,0.99892056
,,1,1,0.9983322
,,0,0,0.9989241
,,0,0,0.9988257
,,0,0,0.9848675
,,1,1,0.9989588
,,1,1,0.9989931
,,1,1,0.99879575
,,0,0,0.9986418
,,1,1,0.99838555
,,1,1,0.9989594
,,1,1,0.9989741
,,0,0,0.99889696
,,0,0,0.99887747
,,0,0,0.9987109
,,0,0,0.9988533
,,0,0,0.99890304
,,0,0,0.99854076
,,1,0,0.9986546
,,0,0,0.9989139
,,1,1,0.99895763
,,1,1,0.9989976
,,1,0,0.99827576
,,0,0,0.998847
,,1,0,0.9664038
,,0,0,0.9984218
,,0,0,0.99721485
,,0,0,0.9980798
,,1,1,0.99899286
,,1,1,0.99899024
,,0,0,0.99891603
,,1,1,0.9989735
,,0,0,0.9988527
,,1,1,0.99899703
,,1,1,0.99898773
,,1,1,0.9617819
,,1,1,0.99897814
,,0,1,0.9976307
,,0,0,0.99874544
,,0,0,0.99737525
,,0,0,0.99877197
,,1,1,0.9987839
,,0,0,0.99874556
,,0,0,0.99837554
,,1,1,0.99895537
,,1,1,0.9989361
,,1,1,0.9989779
,,1,1,0.99898654
,,1,1,0.99900025
,,0,0,0.9989115
,,0,0,0.9986676
,,0,0,0.99891055
,,1,1,0.9989851
,,0,0,0.99836
,,1,1,0.9989956
,,0,0,0.99877447
,,0,0,0.99750346
,,1,1,0.99897814
,,0,0,0.99884725
,,0,0,0.9976719
,,0,0,0.9988966
,,1,1,0.9989814
,,0,0,0.9985259
,,0,0,0.99870336
,,0,0,0.99354
,,0,0,0.9989035
,,0,0,0.99881697
,,1,1,0.9990011
,,0,0,0.9989197
,,1,1,0.9989188
,,0,0,0.9987606
,,0,0,0.9985185
,,1,1,0.99899083
,,0,0,0.9989126
,,0,0,0.99866664
,,0,0,0.99891496
,,0,0,0.99892044
,,1,1,0.99894685
,,1,1,0.99898964
,,0,0,0.998899
,,1,1,0.9676572
,,0,0,0.99892837
,,0,0,0.9989262
,,1,1,0.99898595
,,0,0,0.99891806
,,0,0,0.99891806
,,0,0,0.99842393
,,0,0,0.9987846
,,0,0,0.9979145
,,0,0,0.9987739
,,0,0,0.9981521
,,1,1,0.9989766
,,0,0,0.9987317
,,0,0,0.99892336
,,0,0,0.99891627
,,0,0,0.99884546
,,0,0,0.9988939
,,0,0,0.99824643
,,0,0,0.9988254
,,1,1,0.99892044
,,1,1,0.9989942
,,0,0,0.9986493
,,1,1,0.99898165
,,0,0,0.9983203
,,0,1,0.85736954
,,1,0,0.99745566
,,0,0,0.99892634
,,1,1,0.9989429
,,1,1,0.9989637
,,0,0,0.9984723
,,1,1,0.9988667
,,1,1,0.99898726
,,0,0,0.99717546
,,1,0,0.9976464
,,1,1,0.9904259
,,0,0,0.99856013
,,1,1,0.99899083
,,1,1,0.99901223
,,1,1,0.9989918
,,1,1,0.99891067
,,1,1,0.99898773
,,1,1,0.9980731
,,0,0,0.9987049
,,0,0,0.9984143
,,1,1,0.99897206
,,1,1,0.9989894
,,0,0,0.7912984
,,0,0,0.99892056
,,0,0,0.9988619
,,1,1,0.99896705
,,1,1,0.9987213
,,1,1,0.9989791
,,1,1,0.99899083
,,1,1,0.9989999
,,0,0,0.9984364
,,0,1,0.99893004
,,0,0,0.99892056
,,0,0,0.9988594
,,1,1,0.99900407
,,1,0,0.998752
,,0,0,0.94633996
,,0,0,0.9987413
,,0,0,0.9989297
,,1,1,0.99899334
,,0,0,0.9988977
,,1,1,0.99900013
,,0,0,0.99823415
,,1,1,0.9989675
,,1,1,0.99898475
,,1,1,0.998679
,,1,1,0.99897516
,,1,1,0.99895906
,,1,1,0.99899524
,,1,1,0.99899536
,,0,0,0.99891686
,,1,1,0.9989774
,,1,1,0.9988921
,,1,0,0.9985985
,,1,1,0.9989936
,,0,0,0.9984018
,,1,1,0.9989672
,,1,1,0.9990013
,,1,1,0.99897337
,,0,0,0.9988644
,,1,1,0.9989925
,,0,0,0.9984479
,,1,1,0.9989918
,,1,1,0.9989675
,,0,0,0.9988938
,,0,0,0.9989177
,,1,1,0.998965
,,0,1,0.963349
,,1,0,0.9987154
,,0,0,0.9988907
,,1,1,0.9989091
,,1,1,0.9979996
,,0,0,0.9982717
,,0,0,0.9986721
,,0,0,0.9989172
,,1,1,0.99897885
,,1,1,0.9989981
,,0,0,0.99889344
,,1,1,0.99895215
,,1,1,0.99894446
,,1,1,0.99896264
,,0,0,0.9988053
,,0,0,0.99858487
,,0,0,0.9984725
,,1,1,0.99898916
,,0,0,0.99673414
,,0,0,0.9989059
,,0,0,0.996198
,,1,1,0.998963
,,1,1,0.9989819
,,1,1,0.99894565
,,0,0,0.9986426
,,0,1,0.998725
,,1,0,0.99210757
,,0,0,0.9989309
,,1,1,0.9989956
,,1,1,0.9990006
,,0,0,0.99875176
,,1,1,0.9988494
,,1,1,0.9989818
,,0,0,0.99487215
,,1,1,0.9989889
,,0,0,0.9985511
,,0,0,0.9987675
,,1,1,0.99896073
,,0,0,0.998909
,,0,0,0.9989196
,,1,1,0.99898225
,,1,1,0.9989794
,,0,0,0.99892575
,,0,1,0.9003216
,,1,1,0.9989951
,,0,0,0.99891806
,,0,0,0.99811953
,,0,0,0.99892336
,,0,0,0.9988268
,,1,1,0.9989612
,,0,0,0.9987011
,,1,1,0.9989881
,,0,0,0.99890685
,,0,0,0.99890924
,,0,0,0.9987503
,,1,1,0.99896
,,0,0,0.9974463
,,0,0,0.99872357
,,0,0,0.99880934
,,0,0,0.99892503
,,1,1,0.99888724
,,0,0,0.99865925
,,0,1,0.9890261
,,1,1,0.9989881
,,1,1,0.8076116
,,1,0,0.9868103
,,1,1,0.9989801
,,1,1,0.99889344
,,0,0,0.99881566
,,1,1,0.99898475
,,1,1,0.998995
,,1,1,0.9989568
,,1,1,0.9981641
,,0,0,0.9988927
,,1,1,0.9984819
,,1,1,0.9989863
,,0,0,0.99787915
,,1,1,0.9989926
,,0,0,0.9985268
,,0,0,0.99890685
,,0,0,0.99889696
,,1,1,0.99894875
,,1,1,0.9989104
,,1,1,0.999
,,1,1,0.99898547
,,1,1,0.9989041
,,0,0,0.9988343
,,1,1,0.99898773
,,1,1,0.99898785
,,1,1,0.99895525
,,1,1,0.9989851
,,0,0,0.99862456
,,1,1,0.9989931
,,1,1,0.99856657
,,0,0,0.99890995
,,0,0,0.99874806
,,0,0,0.99866116
,,0,0,0.9987801
,,1,1,0.9989932
,,0,0,0.9987098
,,1,1,0.99900645
,,1,1,0.9925936
,,0,1,0.99807787
,,1,1,0.99898964
,,0,0,0.9989297
,,0,0,0.9988809
,,1,1,0.9989833
,,0,0,0.9986546
,,1,1,0.9989698
,,1,1,0.99897754
,,1,1,0.9989754
,,1,1,0.998979
,,1,1,0.9988462
,,0,0,0.99816126
,,1,1,0.99897075
,,0,0,0.99892527
,,0,0,0.9989285
,,0,0,0.9988991
,,1,1,0.9989736
,,0,0,0.9987482
,,0,0,0.99889046
,,1,1,0.998953
,,0,0,0.99888927
,,0,0,0.9964083
,,0,0,0.99891293
,,0,0,0.9989048
,,0,0,0.99875903
,,0,0,0.99892336
,,0,0,0.9986071
,,1,1,0.99898714
,,0,0,0.9989268
,,0,0,0.99879336
,,1,1,0.99899644
,,0,0,0.9988763
,,1,1,0.9989907
,,0,0,0.9988255
,,1,1,0.9989349
,,1,1,0.99888664
,,1,1,0.99899334
,,1,1,0.9989737
,,1,1,0.9989851
,,1,1,0.99898654
,,1,1,0.9989692
,,1,1,0.9989876
,,1,1,0.99895394
,,1,1,0.99889696
,,0,0,0.99833655
,,0,0,0.998862
,,0,0,0.9986877
,,0,0,0.998919
,,1,1,0.998985
,,1,1,0.99898344
,,0,0,0.9977489
,,0,1,0.9989712
,,0,1,0.9785589
,,0,0,0.9984359
,,1,1,0.99883956
,,0,0,0.9986462
,,0,1,0.99898463
,,1,1,0.9988482
,,0,0,0.99843603
,,1,1,0.99899846
,,0,0,0.74741244
,,0,1,0.99680746
,,1,1,0.9989895
,,0,0,0.9984842
,,0,0,0.99893147
,,1,1,0.9989784
,,0,0,0.99887854
,,0,0,0.9989147
,,1,1,0.99898547
,,0,0,0.9988217
,,0,0,0.7628329
,,0,0,0.9988422
,,1,1,0.99895275
,,1,1,0.99897385
,,1,1,0.9989905
,,0,0,0.99857974
,,0,1,0.99861324
,,1,1,0.9990044
,,1,1,0.9989525
,,0,0,0.99867463
,,1,1,0.9989711
,,0,0,0.99892503
,,0,1,0.9983376
,,1,1,0.9989203
,,0,0,0.9989089
,,0,0,0.99884593
,,1,1,0.99894756
,,0,0,0.99891746
,,1,1,0.9989755
,,0,0,0.9989139
,,0,1,0.99797875
,,0,0,0.99871767
,,1,1,0.9989893
,,1,1,0.99898666
,,1,1,0.9990101
,,0,0,0.99849105
,,0,0,0.9987404
,,0,0,0.9987596
,,0,0,0.9987723
,,1,1,0.9988889
,,1,1,0.9989417
,,0,0,0.9988146
,,1,1,0.9989864
,,1,1,0.99896014
,,1,1,0.99895763
,,1,1,0.99896824
,,1,1,0.9971974
,,1,1,0.99896693
,,1,1,0.9988977
,,0,0,0.9989122
,,1,0,0.7554242
,,0,0,0.9989247
,,1,1,0.99898463
,,1,1,0.9989808
,,0,0,0.9989248
,,0,1,0.99898344
,,0,0,0.998811
,,1,1,0.9989868
,,1,1,0.9986475
,,0,0,0.99878675
,,1,1,0.998818
,,1,1,0.99896896
,,0,0,0.99876416
,,1,1,0.99895835
,,1,1,0.99896944
,,1,1,0.9989581
,,1,1,0.9989931
,,0,0,0.9988562
,,0,0,0.9988977
,,0,0,0.9950277
,,1,1,0.99882203
,,1,1,0.9989906
,,1,1,0.99898845
,,0,0,0.99892586
,,0,0,0.9989287
,,1,1,0.99898916
,,1,1,0.9989034
,,0,1,0.9984876
,,0,0,0.9985043
,,1,1,0.99897695
,,0,0,0.99891555
,,1,1,0.9989961
,,0,0,0.9984351
,,1,1,0.9989077
,,1,1,0.9988889
,,0,0,0.99869555
,,0,0,0.9987601
,,0,0,0.9983144
,,1,1,0.99898475
,,1,1,0.9989754
,,1,1,0.99899656
,,1,1,0.9989741
,,1,1,0.99896705
,,0,0,0.9979571
,,0,0,0.99860674
,,0,0,0.9975737
,,1,1,0.9989693
,,0,0,0.9988237
,,1,1,0.9989656
,,1,1,0.99898154
,,0,0,0.9984743
,,1,1,0.99899
,,0,0,0.99818003
,,0,0,0.9989286
,,0,0,0.9985936
,,1,1,0.9989427
,,1,1,0.99897337
,,0,0,0.9943386
,,1,1,0.99899846
,,0,0,0.99889404
,,0,0,0.99888664
,,1,1,0.9989838
,,0,0,0.99887174
,,0,1,0.9989574
,,1,1,0.99898857
,,0,0,0.99882215
,,0,0,0.9988625
,,1,1,0.9989623
,,1,1,0.9988167
,,0,0,0.9985201
,,1,1,0.99900144
,,0,0,0.7771891
,,1,1,0.998976
,,1,0,0.99864477
,,0,0,0.99653083
,,1,1,0.9989967
,,1,1,0.99892634
,,1,1,0.9989453
,,1,1,0.998955
,,1,1,0.99895334
,,0,1,0.9741194
,,1,0,0.9974349
,,0,0,0.9987741
,,0,1,0.99814105
,,1,1,0.99896514
,,1,1,0.99880207
,,0,0,0.99090236
,,0,1,0.9989895
,,1,1,0.9989955
,,0,0,0.9987532
,,1,1,0.9989875
,,1,1,0.9989543
,,0,0,0.992669
,,0,0,0.99890816
,,1,1,0.99887687
,,1,1,0.9989982
,,0,0,0.998762
,,0,0,0.99876237
,,1,1,0.99801
,,1,1,0.9989912
,,0,0,0.9981129
,,0,0,0.99866176
,,1,1,0.99895096
,,0,0,0.99892235
,,1,1,0.9983942
,,1,1,0.99897987
,,0,0,0.9985958
,,0,0,0.99879116
,,1,1,0.9989661
,,1,1,0.99897873
,,0,0,0.99777055
,,1,1,0.99896383
,,0,0,0.99892116
,,1,1,0.9989907
,,0,0,0.9988695
,,0,0,0.99889565
,,1,1,0.99895453
,,0,0,0.9989134
,,1,1,0.9989027
,,1,1,0.99899405
,,0,1,0.99898773
,,0,0,0.7777111
,,1,1,0.99900323
,,0,0,0.9989073
,,0,0,0.9988201
,,0,0,0.9964121
,,0,0,0.9986162
,,0,0,0.99881786
,,1,1,0.9989932
,,1,1,0.99896944
,,1,1,0.9989812
,,1,1,0.9989975
,,0,0,0.9988827
,,1,1,0.99898905
,,1,1,0.9988733
,,1,1,0.9989993
,,0,0,0.9985662
,,0,1,0.997424
,,1,1,0.998705
,,0,0,0.99844056
,,0,0,0.9989359
,,1,1,0.9986677
,,1,1,0.99898773
,,1,1,0.99897015
,,1,1,0.99898833
,,1,1,0.9989303
,,1,1,0.9989919
,,0,0,0.99886763
,,1,1,0.9989686
,,0,0,0.99874914
,,0,0,0.9988121
,,0,0,0.99876285
,,1,1,0.9989998
,,1,1,0.99889046
,,0,0,0.99891984
,,1,1,0.9990089
,,0,0,0.99892884
,,0,0,0.9981944
,,1,0,0.95973337
,,0,0,0.99843615
,,0,0,0.9981919
,,0,0,0.99858594
,,0,0,0.9988167
,,1,1,0.99900085
,,1,1,0.9990101
,,0,0,0.9987243
,,1,1,0.99900204
,,0,0,0.99836963
,,0,1,0.99896
,,0,0,0.99892455
,,1,1,0.99896574
,,0,0,0.9989219
,,1,1,0.9989942
,,0,0,0.99867815
,,0,1,0.5662509
,,0,0,0.9982303
,,0,0,0.9989103
,,1,1,0.9989918
,,0,0,0.9380143
,,0,0,0.99833256
,,1,1,0.9989869
,,1,1,0.99898916
,,1,1,0.9989956
,,0,0,0.99891996
,,0,0,0.9988674
,,1,1,0.99890065
,,0,0,0.9988502
,,0,0,0.99890006
,,1,1,0.9989988
,,0,0,0.9988257
,,1,1,0.99886036
,,0,0,0.998502
,,1,1,0.99900085
,,0,0,0.99888796
,,0,0,0.9988568
,,0,0,0.9984395
,,1,1,0.9989894
,,0,1,0.99851805
,,1,1,0.99895597
,,1,0,0.9980714
,,0,0,0.99890125
,,1,1,0.99898726
,,1,1,0.998979
,,1,1,0.9989825
,,1,1,0.9989698
,,0,0,0.9973679
,,0,0,0.9982236
,,1,1,0.9986792
,,0,0,0.9988048
,,0,0,0.9986594
,,0,0,0.9989157
,,0,1,0.97965235
,,1,0,0.99500245
,,1,1,0.9988274
,,1,1,0.9989876
,,1,1,0.998757
,,1,1,0.99899095
,,0,0,0.99891114
,,0,0,0.9988977
,,1,1,0.99847406
,,1,1,0.99898833
,,0,0,0.9955403
,,1,0,0.99809617
,,1,1,0.9988877
,,1,1,0.9989968
,,0,0,0.9978002
,,0,0,0.99816376
,,0,0,0.9983588
,,1,1,0.99897146
,,0,0,0.99890816
,,1,1,0.99899215
,,1,1,0.99898106
,,0,0,0.99844956
,,0,0,0.99852353
,,1,0,0.997758
,,0,0,0.99864334
,,0,0,0.99891293
,,0,0,0.9988362
,,1,1,0.99897885
,,0,0,0.99891806
,,1,1,0.99899846
,,0,0,0.9989157
,,0,0,0.9981951
,,1,1,0.99897826
,,0,0,0.99770737
,,0,1,0.9980483
,,0,0,0.99889815
,,1,1,0.9989761
,,0,0,0.99839276
,,0,0,0.9973552
,,0,0,0.99876285
,,1,1,0.9987294
,,0,0,0.99860245
,,1,1,0.9989594
,,1,1,0.9989465
,,1,1,0.99885917
,,1,1,0.99898475
,,0,0,0.9988869
,,0,1,0.99878544
,,0,0,0.99784386
,,1,1,0.9988642
,,1,1,0.9989706
,,0,0,0.9989134
,,1,1,0.9989723
,,1,1,0.99898094
,,1,1,0.99235135
,,1,1,0.99900097
,,0,0,0.9989171
,,0,0,0.99890804
,,0,0,0.99864
,,0,0,0.9989229
,,1,1,0.99898726
,,1,1,0.9989672
,,1,1,0.99897635
,,0,0,0.9988844
,,0,1,0.55603695
,,0,0,0.99892586
,,1,1,0.9989774
,,0,0,0.9984987
,,1,1,0.9987047
,,1,1,0.9986842
,,0,0,0.99883
,,1,1,0.99896824
,,1,1,0.99884903
,,0,0,0.99710876
,,0,0,0.99874014
,,0,0,0.99891317
,,0,0,0.9988405
,,0,0,0.9988959
,,0,0,0.9986357
,,1,1,0.9989868
,,1,1,0.9989951
,,0,0,0.9971528
,,0,0,0.99886936
,,1,1,0.9989768
,,0,0,0.9989065
,,0,0,0.99880123
,,0,0,0.9989021
,,1,1,0.99899095
,,0,0,0.9979652
,,1,1,0.998909
,,0,0,0.9989028
,,1,1,0.9989807
,,1,1,0.99896514
,,0,0,0.9989335
,,0,0,0.99891555
,,0,0,0.99100167
,,0,0,0.99891865
,,0,0,0.9962458
,,1,1,0.99897075
,,0,0,0.9987047
,,0,1,0.99734217
,,1,0,0.99665076
,,1,1,0.9989982
,,0,0,0.99889874
,,0,0,0.9989297
,,0,0,0.9987425
,,0,0,0.99866354
,,1,1,0.9989711
,,1,1,0.9989874
,,1,1,0.99898094
,,1,1,0.9989874
,,0,0,0.9988788
,,0,1,0.96940315
,,0,0,0.9977203
,,1,1,0.99899906
,,1,1,0.99897003
,,0,0,0.9989139
,,0,0,0.9979215
,,0,0,0.9985519
,,0,0,0.9988575
,,1,1,0.9989807
,,0,0,0.9985649
,,1,1,0.9989849
,,1,1,0.9989735
,,1,1,0.9988508
,,0,0,0.9982687
,,0,0,0.9988794
,,1,1,0.99895453
,,1,1,0.9989832
,,0,0,0.9984816
,,0,0,0.99831235
,,1,1,0.99895704
,,0,0,0.9987488
,,0,0,0.99862874
,,1,1,0.9989907
,,1,1,0.9989575
,,1,1,0.99899787
,,0,0,0.99889636
,,0,0,0.9987985
,,0,0,0.9985129
,,0,0,0.9987097
,,1,1,0.99892324
,,1,1,0.99897885
,,1,1,0.99856263
,,0,1,0.9598898
,,1,1,0.9957312
,,0,0,0.99849653
,,1,1,0.90927744
,,1,1,0.9989606
,,1,1,0.99899024
,,1,1,0.998979
,,0,1,0.99329364
,,0,0,0.99892277
,,0,0,0.9985368
,,1,1,0.99895537
,,0,0,0.9988631
,,0,0,0.99689263
,,0,0,0.99886096
,,1,0,0.99425936
,,0,0,0.9986558
,,0,0,0.9978592
,,1,1,0.99898463
,,1,1,0.9989874
,,1,1,0.99897987
,,1,1,0.9989976
,,0,0,0.9987525
,,0,0,0.99881446
,,1,1,0.99898547
,,1,1,0.9989759
,,1,1,0.998808
,,0,0,0.99889815
,,1,1,0.99896765
,,1,1,0.9989955
,,1,1,0.998961
,,1,0,0.6711503
,,0,0,0.9989059
,,1,1,0.9990004
,,1,1,0.9989778
,,1,1,0.9989911
,,1,1,0.9989767
,,1,0,0.998403
,,0,0,0.99829036
,,0,1,0.9988914
,,1,1,0.9988207
,,0,0,0.9986547
,,1,1,0.99861836
,,0,0,0.99880624
,,1,1,0.99898225
,,0,0,0.9988477
,,0,1,0.99860805
,,1,1,0.99898857
,,1,1,0.9989825
,,0,0,0.99884087
,,1,1,0.99893457
,,0,0,0.9225454
,,1,1,0.99898285
,,0,0,0.9980422
,,1,1,0.99880624
,,1,1,0.99895394
,,1,1,0.99897087
,,0,0,0.9957212
,,0,0,0.9988506
,,1,1,0.8250695
,,1,1,0.99899215
,,0,0,0.9986492
,,1,1,0.9989453
,,1,1,0.9989808
,,1,1,0.9989849
,,1,1,0.9989579
,,0,0,0.9987478
,,1,1,0.9989755
,,1,1,0.99897397
,,1,1,0.9989791
,,1,1,0.99899787
,,1,1,0.9989864
,,0,0,0.9989022
,,1,1,0.9988588
,,0,0,0.9988586
,,1,1,0.9990036
,,1,1,0.99880254
,,0,0,0.99884856
,,1,1,0.9989699
,,0,0,0.9980653
,,0,0,0.9989059
,,1,1,0.9989837
,,1,1,0.9989827
,,1,1,0.99899155
,,0,0,0.99889034
,,1,1,0.9989869
,,1,1,0.9989372
,,0,0,0.99871063
,,1,1,0.99899024
,,0,0,0.9989134
,,0,0,0.9985726
,,0,0,0.99890864
,,1,1,0.99890244
,,0,0,0.9756699
,,1,1,0.99899715
,,0,0,0.9989071
,,1,0,0.9901349
,,1,1,0.9989839
,,1,1,0.9989446
,,1,1,0.9989827
,,1,1,0.998987
,,0,0,0.99772674
,,1,1,0.99898
,,0,0,0.9989023
,,1,1,0.9989837
,,0,0,0.9989114
,,0,0,0.9987721
,,0,0,0.9988896
,,0,0,0.99890614
,,1,1,0.9989491
,,1,1,0.99898654
,,1,1,0.99898845
,,1,0,0.99874556
,,1,1,0.998971
,,1,1,0.9989913
,,0,0,0.99870396
,,1,1,0.9989844
,,1,1,0.99898785
,,1,1,0.99899
,,1,1,0.998958
,,0,0,0.9988042
,,0,0,0.9988852
,,0,0,0.99719954
,,1,1,0.9989968
,,1,1,0.99890924
,,0,0,0.9984894
,,1,1,0.99896777
,,1,1,0.99898535
,,1,1,0.99898964
,,0,0,0.9987758
,,1,1,0.99897254
,,1,1,0.99900264
,,0,0,0.9989079
,,0,0,0.99891376
,,1,1,0.99899274
,,1,1,0.99897826
,,1,1,0.9989504
,,0,0,0.99893194
,,0,0,0.9965744
,,0,0,0.9989077
,,1,1,0.99848086
,,1,1,0.99863535
,,0,0,0.8584032
,,1,1,0.99897766
,,0,0,0.9984939
,,1,1,0.99855345
,,1,1,0.99895334
,,1,0,0.9870868
,,0,0,0.99884367
,,0,0,0.99870455
,,1,1,0.9989795
,,1,1,0.99899894
,,0,0,0.9982375
,,0,0,0.99867475
,,1,1,0.9961153
,,0,0,0.9988612
,,0,0,0.9986173
,,1,0,0.99464947
,,1,0,0.99558926
,,0,1,0.99884254
,,0,0,0.9986357
,,1,1,0.99898916
,,0,0,0.99892765
,,0,0,0.99679935
,,0,0,0.9988967
,,0,0,0.9988821
,,1,1,0.99898666
,,1,1,0.998938
,,0,0,0.9959947
,,0,0,0.99886847
,,1,1,0.99898773
,,1,1,0.9982652
,,1,1,0.99898726
,,1,1,0.9989931
,,0,0,0.998777
