true_label,predicted_label,confidence
0,0,0.99645597
0,0,0.99795026
0,0,0.99857605
0,0,0.9971288
0,1,0.7845782
1,1,0.9983193
1,1,0.98383117
0,0,0.9972898
1,1,0.9989526
1,1,0.9989893
1,1,0.99895597
0,0,0.99669963
1,1,0.97518593
1,1,0.9989894
1,1,0.99891436
1,0,0.70476305
1,1,0.99887973
1,1,0.99898463
0,0,0.9983529
0,1,0.9989512
0,0,0.9987783
0,0,0.9974005
1,1,0.9990089
1,1,0.9989839
0,0,0.9983265
0,0,0.9983191
1,1,0.99900645
0,0,0.99868053
0,0,0.99812895
0,0,0.99321127
0,0,0.998114
0,0,0.997644
1,1,0.9987649
1,1,0.99884725
1,0,0.9963594
0,0,0.99702305
1,1,0.9988518
0,0,0.9985923
0,0,0.9986777
1,1,0.99895006
1,1,0.99895525
1,1,0.9986091
0,0,0.90455675
0,0,0.9987166
1,1,0.9989459
0,0,0.9982407
1,1,0.99880636
1,1,0.9989911
1,1,0.99875224
1,1,0.99884284
1,1,0.9985983
1,1,0.9985825
0,0,0.9985097
0,0,0.99850607
1,1,0.9988445
1,0,0.9918073
1,1,0.99830085
1,1,0.9986106
0,0,0.99847656
0,0,0.9986456
1,1,0.9989887
0,0,0.99860567
0,1,0.9966718
0,0,0.9984004
1,0,0.99395245
1,1,0.9989723
1,1,0.9989868
1,1,0.9989367
1,1,0.9990182
1,1,0.99847883
0,0,0.99786395
1,1,0.99898845
0,0,0.99734795
0,0,0.99841034
1,1,0.998963
1,1,0.9989793
0,0,0.9976484
1,1,0.9989267
0,0,0.9886374
1,1,0.99882466
0,0,0.99874973
0,0,0.996636
0,0,0.9982249
0,0,0.997422
1,1,0.9989573
1,0,0.9981602
0,1,0.998697
0,0,0.9968014
1,1,0.9982401
1,1,0.9989888
0,0,0.9985738
0,0,0.99830234
1,1,0.99895513
0,0,0.99801695
0,0,0.9949372
1,1,0.9989754
0,0,0.9967272
1,1,0.9989691
0,0,0.99861705
1,1,0.9988865
1,1,0.9989606
1,1,0.9988048
1,1,0.99871325
1,1,0.9984975
1,1,0.99898
1,1,0.9987214
1,1,0.9989925
1,1,0.9989736
1,1,0.99894756
0,0,0.9987111
1,0,0.9965037
1,1,0.9989926
1,1,0.9989969
1,1,0.9989686
0,0,0.9982857
0,0,0.9982955
1,1,0.9989869
1,1,0.9989687
0,0,0.9879973
1,1,0.99895895
0,0,0.99847287
0,0,0.9982331
0,0,0.9978509
1,1,0.9989624
0,0,0.99822515
1,1,0.99890673
1,1,0.99896145
1,1,0.9989875
1,1,0.99886876
1,1,0.9990025
1,1,0.9989598
1,1,0.99844354
1,1,0.99894875
0,0,0.998754
0,0,0.99855393
1,1,0.99900585
0,0,0.998547
0,0,0.99834013
0,0,0.9984237
1,1,0.9989141
1,1,0.99861634
0,0,0.9978725
1,1,0.9964965
1,1,0.9989844
1,1,0.9989506
1,1,0.99893814
0,0,0.9983773
0,0,0.9980843
1,1,0.9989942
1,1,0.99870133
0,0,0.98324597
1,1,0.99898344
1,1,0.98707795
0,0,0.99811906
1,1,0.9989454
0,0,0.99858356
1,1,0.9988589
1,1,0.99895227
0,0,0.9983475
1,1,0.9989465
1,1,0.99900085
0,0,0.9982248
1,1,0.9989911
1,0,0.88558275
1,1,0.9989635
1,1,0.9989759
1,0,0.9969326
1,1,0.9988991
0,0,0.96088934
1,1,0.99898773
1,1,0.9989945
0,0,0.99763656
1,1,0.9989064
0,0,0.99827516
0,0,0.99824166
1,1,0.99898046
0,0,0.9984952
1,1,0.99896944
0,0,0.99846786
0,0,0.9971106
0,0,0.99855393
0,0,0.99860686
0,0,0.998494
1,1,0.99792635
1,1,0.99899596
0,0,0.9967213
1,1,0.99894434
0,0,0.99849117
1,1,0.9989322
1,1,0.99895823
0,0,0.99817824
1,1,0.9986695
1,1,0.99897003
1,1,0.99895465
0,0,0.99857986
1,1,0.99894696
0,0,0.9987968
0,0,0.99762446
1,1,0.998993
0,0,0.99749607
0,0,0.9967437
1,1,0.99892384
1,1,0.9989397
0,0,0.99594516
1,1,0.99881613
0,0,0.9986792
0,0,0.99823076
0,0,0.9981351
0,0,0.99842864
0,0,0.99837947
1,1,0.99897444
1,1,0.998711
1,1,0.9989768
0,0,0.9983198
0,0,0.9983864
1,1,0.9989083
1,1,0.99576795
0,0,0.9960735
0,0,0.99124956
0,0,0.99846447
1,1,0.9984732
0,0,0.9962245
1,1,0.99897563
0,0,0.99772567
0,0,0.9983608
0,0,0.9966348
0,0,0.99805343
0,0,0.99846613
0,0,0.99847716
1,1,0.9989003
1,1,0.99898535
1,1,0.9989747
0,0,0.9987859
0,0,0.9983852
1,1,0.9989666
0,0,0.99793315
1,1,0.9970625
0,0,0.99821657
0,0,0.9982147
0,0,0.99801767
1,1,0.9989913
1,1,0.9439518
1,1,0.9935323
0,0,0.99878067
0,0,0.9938496
1,1,0.99884844
1,1,0.99898225
1,1,0.99875855
0,0,0.99859196
0,0,0.99825007
0,0,0.99814546
0,1,0.7348074
0,0,0.997843
0,0,0.9987569
1,1,0.99874145
0,0,0.99833727
0,0,0.9981893
1,1,0.9473637
0,0,0.9983417
0,0,0.9983551
1,1,0.9990029
1,0,0.97613686
0,0,0.99872845
1,1,0.9989629
1,1,0.998992
0,0,0.99846494
1,1,0.99839216
1,1,0.99899334
1,1,0.9989309
0,0,0.99852824
0,0,0.99833316
0,1,0.9989711
1,1,0.9989778
0,0,0.9981993
0,0,0.99851865
1,1,0.99859613
1,1,0.9989556
1,1,0.99900514
1,1,0.9989511
1,1,0.99896383
1,1,0.99885356
0,0,0.992856
0,0,0.99843353
1,1,0.99897385
1,1,0.9680568
0,0,0.9983443
1,0,0.9923759
1,1,0.99892056
1,0,0.9816777
1,1,0.99863607
0,0,0.99854714
0,0,0.9974954
1,1,0.68646985
1,1,0.99885476
1,1,0.99896824
1,1,0.99899226
0,1,0.9988901
1,1,0.99899584
1,1,0.9989753
0,0,0.99851745
0,0,0.99828374
0,0,0.99395025
1,1,0.9987815
1,1,0.99884737
0,0,0.99855727
1,0,0.96768427
0,0,0.99869305
1,1,0.9989497
0,0,0.9983828
1,1,0.9982925
0,0,0.99843484
1,1,0.9988483
1,1,0.99855715
0,0,0.9989058
1,1,0.99892265
0,0,0.9978218
0,0,0.9987031
1,1,0.9988763
0,0,0.998412
1,1,0.9989849
0,0,0.9985928
1,1,0.9989654
0,0,0.9983216
1,1,0.9989796
1,1,0.99899524
1,1,0.99896824
1,1,0.9987452
0,0,0.9983981
0,0,0.9973706
1,1,0.9989655
1,1,0.99887544
1,1,0.9989706
1,1,0.99900997
1,1,0.98897654
1,1,0.9989812
1,1,0.99862957
0,0,0.998123
1,1,0.9989416
0,0,0.9950204
0,0,0.996748
0,1,0.9983712
1,1,0.9989911
1,1,0.99898046
0,0,0.9978416
0,0,0.9985833
1,1,0.99897206
1,1,0.99897623
1,1,0.9989912
0,0,0.99680066
0,0,0.9977303
1,1,0.9989347
0,0,0.9954651
0,0,0.998445
1,1,0.9989542
0,0,0.99837106
1,1,0.99881446
1,1,0.9990134
0,1,0.99383634
0,0,0.99846774
0,0,0.9977087
1,1,0.99894553
0,0,0.9980793
0,0,0.9986339
0,0,0.99853945
0,0,0.9977488
1,0,0.9967757
1,1,0.9989999
0,0,0.9987149
1,1,0.99900156
0,0,0.9640777
0,1,0.9974611
0,0,0.99805033
1,0,0.9979138
1,1,0.99900025
1,1,0.9989819
0,0,0.997752
1,1,0.99896526
0,1,0.94341105
1,1,0.99899393
0,1,0.9254427
0,0,0.9972319
1,1,0.99891686
0,0,0.99809986
0,0,0.99855214
1,1,0.9984896
0,0,0.9986785
1,1,0.9989807
0,0,0.9981883
1,1,0.99892634
0,0,0.9984054
1,1,0.9989347
1,1,0.9988551
1,1,0.99890375
1,1,0.99893445
0,0,0.9976999
1,1,0.99774855
1,1,0.9989792
1,1,0.99884415
0,0,0.9971451
0,0,0.99812144
1,1,0.99898547
1,1,0.99895704
1,1,0.99894243
1,1,0.9989588
1,0,0.99805045
0,0,0.996543
0,0,0.9983612
1,1,0.98966974
0,0,0.9983309
0,0,0.9985538
1,1,0.9989165
1,1,0.99896026
1,1,0.9989743
1,1,0.9895202
1,1,0.9989518
0,1,0.9862562
1,1,0.9989792
1,0,0.5894109
1,1,0.99887806
1,0,0.71925825
0,0,0.99832743
0,0,0.9984321
0,0,0.9966738
1,1,0.9793931
1,1,0.9834652
0,0,0.66428244
0,1,0.9827534
0,0,0.9987662
1,1,0.99893636
0,0,0.9984842
1,1,0.99895465
0,0,0.99371403
1,1,0.99884295
1,1,0.99897623
0,0,0.9982778
1,1,0.9989825
1,1,0.9989104
0,0,0.99748886
1,0,0.9974452
0,0,0.9970963
1,1,0.9989843
0,0,0.9978231
1,1,0.9989901
1,1,0.9990029
1,1,0.9989863
1,1,0.99887055
1,1,0.9989164
0,0,0.99850035
0,0,0.9981667
1,1,0.9989177
1,1,0.9986099
0,0,0.9696462
0,0,0.9984459
1,1,0.9988549
1,1,0.99880695
1,1,0.9979315
0,0,0.9983631
0,0,0.9981445
0,0,0.9976042
0,0,0.9978859
0,0,0.9957104
1,1,0.9989818
1,1,0.99898654
1,1,0.99896765
0,0,0.9988022
1,1,0.99896324
1,1,0.99848664
0,0,0.99873835
1,1,0.99898773
0,0,0.99841547
0,0,0.995933
0,1,0.99850935
1,1,0.9989561
1,1,0.99894744
1,1,0.9967694
1,1,0.99894255
0,0,0.9984189
1,1,0.9989611
0,0,0.997624
1,1,0.8971361
0,0,0.99849033
1,0,0.9785649
0,0,0.9985543
1,1,0.99840987
0,0,0.9937395
0,0,0.99852246
0,0,0.99836284
0,0,0.99845266
0,0,0.99851996
1,1,0.9989544
0,0,0.99788636
0,0,0.99712855
0,0,0.99691004
1,0,0.96773696
0,0,0.9979442
0,1,0.9989096
0,0,0.8623619
1,1,0.99813783
0,0,0.9719114
0,0,0.9986714
0,0,0.9983808
0,0,0.9985246
0,0,0.9985654
1,1,0.9989925
1,1,0.9989951
0,0,0.9954797
1,1,0.998949
1,1,0.99867296
1,1,0.9982028
1,1,0.9988555
1,1,0.9987527
1,1,0.99891055
0,0,0.99769294
1,1,0.99898356
0,0,0.99812907
0,0,0.99833834
1,1,0.9989537
0,0,0.99858934
0,1,0.99849904
1,1,0.9989807
0,0,0.9974776
0,0,0.99862635
0,0,0.9975535
0,0,0.99881697
1,1,0.99857545
1,1,0.9986154
0,0,0.99837685
0,0,0.99827445
0,0,0.99843687
1,1,0.9988661
0,0,0.99789375
1,1,0.99898916
1,1,0.9989562
0,0,0.9973749
0,0,0.9988011
1,1,0.9987929
0,0,0.9970475
1,1,0.9989849
0,0,0.9979966
0,0,0.9986504
1,1,0.9989729
1,0,0.9975925
0,0,0.99868256
1,1,0.99898607
0,0,0.9984535
1,1,0.9989806
1,1,0.9990005
0,0,0.99826044
1,1,0.9989268
1,1,0.9989711
0,0,0.9981127
1,1,0.99901366
0,0,0.99723023
1,1,0.99875104
0,0,0.99770015
0,0,0.99771833
0,0,0.9984043
0,0,0.9977596
0,0,0.99800724
1,1,0.9989749
1,1,0.99714726
1,1,0.9989957
0,0,0.99700004
0,0,0.9984554
0,0,0.9964663
0,0,0.9983181
0,0,0.99843436
1,1,0.9989987
1,1,0.99896514
1,1,0.9989207
0,0,0.99824095
1,1,0.99864596
0,0,0.94567627
0,1,0.9986438
0,0,0.98449993
1,1,0.9989868
1,1,0.9968104
0,0,0.99783915
1,1,0.99887925
1,1,0.9988279
0,0,0.99736375
1,1,0.713573
0,0,0.9980715
0,0,0.9985214
0,0,0.99841857
1,1,0.9986468
0,0,0.99807584
1,1,0.9989825
1,1,0.99877256
1,1,0.9982634
1,1,0.9989549
1,1,0.9989814
1,1,0.9989361
1,1,0.9748731
1,1,0.99897194
1,1,0.99896336
1,1,0.99885774
0,0,0.9982566
0,0,0.99832004
0,0,0.9976883
0,0,0.99684
1,1,0.9983719
1,1,0.70701844
1,1,0.9989629
0,0,0.98277986
1,1,0.99899536
0,1,0.7108547
1,1,0.99895144
1,1,0.99877566
1,1,0.99735045
1,1,0.99403584
1,1,0.9989606
1,1,0.9987779
0,0,0.99747
0,0,0.9985073
0,0,0.998268
1,1,0.94884664
0,1,0.99270415
0,0,0.8445903
0,0,0.9978167
1,1,0.998928
0,0,0.9957729
1,1,0.999012
1,1,0.9989742
0,0,0.99861896
1,1,0.99896204
0,1,0.99202275
1,1,0.9989342
1,1,0.9989906
0,0,0.9985171
1,1,0.9989766
0,0,0.9988009
1,1,0.99893767
1,1,0.9990044
0,0,0.99762565
1,1,0.9988446
1,1,0.9989768
0,0,0.9985667
0,1,0.90912575
1,1,0.9989569
1,1,0.999003
1,1,0.9988819
0,0,0.99809295
1,1,0.99894935
0,1,0.99662846
0,0,0.9981659
1,1,0.99812955
1,1,0.9989718
1,1,0.9989869
0,0,0.99854064
0,0,0.9985885
1,1,0.99820817
1,1,0.9989047
0,0,0.998514
0,1,0.9954406
0,0,0.9985287
0,0,0.9982173
1,1,0.9989926
0,0,0.9967204
1,1,0.99898535
0,0,0.9984363
0,0,0.9976376
1,1,0.99887806
1,1,0.9989794
0,0,0.99827325
1,0,0.9973611
1,0,0.9953433
1,1,0.9848856
1,1,0.99894315
1,1,0.9989629
0,0,0.99879706
1,1,0.9944882
1,1,0.9989761
1,1,0.70394325
1,1,0.9989404
1,1,0.9941146
1,1,0.99891376
0,0,0.9983644
0,0,0.9984425
0,0,0.9985709
1,1,0.9989735
0,0,0.6839812
1,1,0.99899536
1,1,0.9989691
1,1,0.9989536
1,1,0.9979772
1,1,0.99895215
0,0,0.99770963
1,1,0.9988939
0,1,0.9987614
1,1,0.9989189
1,1,0.9989011
0,0,0.9980471
0,0,0.99862075
1,1,0.99895704
0,1,0.99814
1,0,0.9968336
0,0,0.99666566
0,1,0.9988304
1,0,0.99481225
0,0,0.99701947
1,1,0.9989567
0,0,0.99858654
1,1,0.99894625
1,1,0.9987349
1,1,0.99895203
1,1,0.9987717
1,1,0.99898404
1,1,0.99894065
0,1,0.9988023
1,1,0.99891376
0,0,0.9947448
0,0,0.9976876
1,1,0.998884
0,0,0.9979734
0,0,0.9954079
0,0,0.9408305
1,1,0.9988462
0,1,0.9914111
1,1,0.9989722
0,1,0.998844
1,0,0.9919878
1,1,0.9989858
1,1,0.99891174
1,1,0.99897623
0,0,0.9970162
0,0,0.9986124
1,1,0.99899215
0,1,0.9988481
1,1,0.998958
0,0,0.99825305
1,1,0.9989293
0,1,0.9986374
0,0,0.9981224
1,1,0.9989606
1,1,0.9988751
0,0,0.99814737
1,1,0.99898404
1,1,0.9989524
1,0,0.9954175
0,0,0.9978568
1,1,0.9989994
1,0,0.564709
1,1,0.99798954
1,1,0.99895096
0,0,0.99716634
0,0,0.9982553
0,0,0.99554896
1,1,0.9989109
0,1,0.9970692
1,1,0.99898237
0,0,0.99811745
0,0,0.99853444
0,0,0.9976731
1,1,0.99897575
1,1,0.99852484
1,1,0.9989812
1,1,0.998936
1,0,0.99538714
0,0,0.9987471
1,1,0.99884003
0,1,0.99852127
1,0,0.7977174
1,1,0.99899226
0,0,0.9931946
0,0,0.9985159
1,1,0.9988674
1,1,0.9989937
1,1,0.9792916
1,1,0.9989895
0,0,0.99806386
1,1,0.998865
1,1,0.998836
0,0,0.99811196
0,0,0.99785453
0,0,0.9963678
1,1,0.9989497
0,0,0.9974946
1,1,0.9989221
0,0,0.9987219
1,1,0.9989366
0,0,0.9970796
0,0,0.998178
0,0,0.9969999
0,0,0.9985556
1,1,0.9989753
0,0,0.99845266
1,1,0.9989742
0,0,0.9983467
1,1,0.9989644
1,1,0.9989491
0,0,0.9968335
0,0,0.99882454
0,0,0.9983418
0,0,0.998514
1,1,0.9989862
1,1,0.9989483
0,0,0.99677426
1,0,0.99218905
0,0,0.9975618
0,0,0.99821895
1,1,0.9980621
0,1,0.9985715
1,1,0.99896955
1,1,0.99883145
1,1,0.9989183
1,1,0.998979
0,0,0.9969125
1,1,0.9988269
0,0,0.99779886
1,1,0.99899536
0,0,0.9982337
1,1,0.9989569
1,1,0.99893314
0,0,0.9978714
1,1,0.9989053
0,1,0.9896063
0,0,0.99831665
0,0,0.9984617
1,1,0.99897987
1,1,0.9989297
1,1,0.9989974
1,1,0.9989687
1,1,0.9989323
0,1,0.9989706
0,1,0.9987859
0,0,0.9977314
1,1,0.9988526
0,0,0.99394166
1,1,0.99897975
1,1,0.9988965
0,0,0.9980915
1,1,0.9989974
0,0,0.9663716
0,1,0.9987224
1,1,0.9989667
1,1,0.99875855
0,0,0.9964187
0,0,0.9985851
0,0,0.9922736
1,1,0.99898094
0,0,0.9985116
1,0,0.9982529
1,1,0.99896955
0,0,0.88752985
1,1,0.9984163
1,1,0.99896014
0,0,0.9953673
1,1,0.99895394
0,0,0.998728
0,0,0.9981092
1,1,0.99896824
0,0,0.99801576
1,1,0.998963
0,0,0.99842083
0,0,0.9965257
0,0,0.99699235
1,1,0.9989674
1,0,0.9944563
1,1,0.9989919
1,1,0.99892753
1,1,0.99889404
0,1,0.6046148
1,1,0.9989704
0,0,0.9983358
1,1,0.9988028
1,1,0.99897194
1,1,0.9989229
1,1,0.9989844
0,0,0.9984865
1,1,0.9989785
1,1,0.99893993
1,1,0.9989115
1,1,0.99897695
0,0,0.9982889
0,0,0.99861836
1,0,0.99739045
0,0,0.99782157
1,1,0.9989973
0,0,0.99857736
0,0,0.9979983
0,0,0.9982768
1,1,0.9989256
1,1,0.99803644
1,1,0.9989905
0,0,0.9986578
0,0,0.99525565
0,0,0.99837303
0,0,0.99820817
0,0,0.9977957
0,0,0.9984353
1,1,0.99854964
0,0,0.99839634
1,1,0.9989236
1,1,0.87389183
0,0,0.9981394
1,1,0.9990037
0,0,0.99830496
1,1,0.9987594
1,1,0.99896157
1,1,0.9987515
1,0,0.8522245
1,1,0.9989579
1,1,0.98735666
0,0,0.9968353
0,0,0.99849784
1,1,0.9988613
1,1,0.9987972
0,0,0.9982533
0,0,0.99807405
1,1,0.9989039
1,1,0.99878937
1,1,0.9989868
0,0,0.9982748
1,1,0.99859077
0,0,0.9978454
1,1,0.9986224
1,1,0.9989987
0,0,0.99827087
1,1,0.9989285
1,1,0.9989838
1,1,0.99889153
1,1,0.998931
1,1,0.9989662
0,0,0.99856585
1,0,0.972563
0,0,0.9986443
1,1,0.98884916
1,1,0.99854857
0,0,0.9979674
0,0,0.99787927
0,0,0.99836797
0,0,0.9985838
1,1,0.9989838
0,0,0.9978811
0,0,0.9984875
0,0,0.998762
1,1,0.99899274
0,0,0.99658847
1,1,0.9989911
1,1,0.9989208
1,1,0.9987631
0,0,0.99869245
0,0,0.99778193
1,1,0.9989869
1,1,0.99897313
1,1,0.99895906
1,1,0.99892443
1,1,0.9989329
0,0,0.9981717
1,1,0.9989697
1,1,0.99871755
0,0,0.99765813
0,0,0.99772495
0,0,0.99532676
1,1,0.9989427
0,0,0.99856085
1,1,0.9988206
1,1,0.9989926
1,1,0.9989568
0,0,0.9973205
1,1,0.9989718
0,0,0.99830806
1,1,0.99889
0,0,0.9987577
0,0,0.9986206
0,0,0.99800164
0,0,0.9982344
1,1,0.9989693
0,0,0.99854785
0,0,0.9983993
0,0,0.9967636
0,0,0.99882895
1,1,0.9989785
0,0,0.99812156
0,1,0.9971008
0,0,0.9983896
0,0,0.99483335
1,1,0.9989454
0,0,0.9976192
1,1,0.99899966
1,1,0.9990096
0,0,0.9983328
0,0,0.9983627
1,1,0.9989343
0,0,0.99852955
0,0,0.9987274
1,1,0.99897337
0,0,0.99806374
1,1,0.99899834
0,0,0.9981509
1,1,0.9951746
1,1,0.9989422
1,1,0.9989304
0,0,0.99835014
1,1,0.9990085
0,0,0.998135
0,0,0.9981534
1,1,0.9988606
1,1,0.9989556
1,1,0.9989791
0,0,0.988279
1,1,0.99899143
0,0,0.9980557
0,0,0.9979557
0,0,0.99549943
0,0,0.992882
0,0,0.9987418
1,1,0.99895644
1,1,0.9989895
1,1,0.998863
1,1,0.9989208
1,1,0.9989624
0,0,0.99357384
1,1,0.99899477
0,0,0.9899032
1,1,0.9989937
1,1,0.998965
0,0,0.99759966
1,1,0.99894184
0,0,0.99814093
1,1,0.99899274
0,0,0.99876827
0,0,0.99786407
0,0,0.99800617
1,1,0.9988078
0,0,0.9976477
0,0,0.9983943
0,0,0.9982229
1,1,0.8050633
1,1,0.99885046
0,0,0.9983205
0,0,0.99843985
1,0,0.995707
0,0,0.9981375
0,0,0.99656147
1,1,0.9989718
0,0,0.9953525
0,0,0.675627
0,0,0.99859875
0,0,0.99832803
1,1,0.9989636
0,0,0.9984262
0,0,0.9980971
0,0,0.9984106
1,1,0.9868873
0,0,0.9982192
0,0,0.99842286
0,0,0.97808707
0,0,0.97724754
1,1,0.985962
1,1,0.99894744
1,1,0.99894506
1,1,0.7581683
0,0,0.93346715
0,1,0.9982502
1,1,0.9989981
0,0,0.99743986
0,1,0.9989089
1,1,0.9989052
1,1,0.99899465
1,1,0.9988625
0,0,0.99842095
1,1,0.9990044
1,1,0.9988361
1,1,0.99897504
1,1,0.998939
1,1,0.9984781
0,0,0.99791735
1,1,0.99899966
0,0,0.9983405
1,1,0.9985581
1,0,0.99052495
0,0,0.88176495
0,1,0.9989208
0,0,0.99858
0,0,0.9984145
0,0,0.99764425
1,1,0.9989955
1,0,0.9928207
0,0,0.99816567
1,1,0.99897635
0,1,0.9655327
1,1,0.99880147
0,0,0.99827325
1,1,0.9989969
1,1,0.9989839
0,0,0.9984097
1,1,0.99899524
0,0,0.99816823
1,1,0.9989951
1,1,0.99900264
1,1,0.9986791
1,1,0.9988304
0,1,0.90249246
0,0,0.99851507
1,0,0.65773535
1,1,0.9984143
0,0,0.9979662
1,1,0.99101126
0,1,0.972131
0,0,0.99822396
0,0,0.9971775
0,0,0.9918886
1,1,0.99891317
1,1,0.99897075
1,1,0.9975828
0,0,0.98933756
1,1,0.99898833
0,1,0.9888993
1,1,0.9989785
1,1,0.9988889
1,1,0.9988305
1,1,0.9989278
1,1,0.99899656
1,1,0.99899775
0,0,0.99773777
1,1,0.9987054
1,1,0.9989472
0,0,0.9968876
0,0,0.99850273
1,1,0.9989236
0,0,0.9980484
0,0,0.9985551
0,1,0.9947584
1,1,0.5542785
1,1,0.9989845
0,0,0.9986406
1,1,0.9989919
1,1,0.99896395
1,1,0.998889
1,1,0.9989705
1,1,0.9989379
1,1,0.9989054
0,0,0.9985359
1,0,0.98246044
0,0,0.9986507
1,1,0.9989404
1,1,0.9987594
1,1,0.99895966
1,0,0.99590224
0,1,0.991905
0,1,0.99894077
0,0,0.99801385
0,0,0.99859923
0,0,0.99695265
1,1,0.9989267
1,1,0.99897313
0,0,0.9980702
0,0,0.9983368
1,1,0.99897987
1,0,0.98908687
0,0,0.99779284
0,0,0.99850404
0,0,0.9980464
0,0,0.9969708
0,0,0.99836236
1,1,0.9989795
1,1,0.9989943
0,0,0.9744564
1,1,0.99897075
0,0,0.9976744
0,0,0.998412
0,0,0.99845576
0,0,0.9960018
0,0,0.9977005
1,1,0.9989655
1,1,0.9989273
1,1,0.9206864
0,0,0.9979233
0,0,0.99581957
1,1,0.9987991
1,1,0.99887735
0,1,0.9474342
1,0,0.99753237
0,0,0.9370461
0,0,0.9982261
0,0,0.9984975
0,0,0.99819237
0,0,0.9988392
1,1,0.9988945
1,1,0.9988931
0,0,0.99765635
0,0,0.99662423
0,0,0.9977754
0,0,0.9983753
0,0,0.99792033
0,0,0.99803656
0,0,0.9981053
0,0,0.998599
0,0,0.9986517
1,1,0.99898785
1,1,0.9989748
1,1,0.9989323
0,0,0.9978612
0,0,0.98657787
0,1,0.97421175
0,0,0.9984395
1,1,0.9989949
1,1,0.998995
1,1,0.99849105
1,1,0.9989649
0,0,0.9984187
1,1,0.998268
0,0,0.9983871
0,0,0.99851996
0,1,0.8163437
1,1,0.9989814
1,1,0.9989793
0,0,0.9965013
1,1,0.99897563
0,0,0.99782723
1,1,0.9989587
0,0,0.9982376
1,1,0.9990089
0,0,0.9980319
1,1,0.99889237
0,0,0.9986512
1,1,0.99884015
1,1,0.99898
0,0,0.9459429
1,1,0.99899477
0,0,0.9966337
1,0,0.9959728
0,0,0.99796224
1,0,0.99726427
0,1,0.99851304
1,1,0.99896824
0,0,0.9983891
1,1,0.9989623
1,1,0.99897444
1,1,0.99841106
0,0,0.9984573
1,1,0.9989819
1,1,0.9989563
1,1,0.99894255
1,1,0.9989808
0,0,0.9977112
0,0,0.9917555
0,0,0.9985663
0,0,0.99838877
0,0,0.9981623
1,1,0.99888283
1,1,0.9989491
1,0,0.99150157
1,1,0.9264532
1,1,0.9989661
0,0,0.9983728
1,0,0.9937272
1,1,0.99897975
0,0,0.99682534
1,1,0.9989592
0,0,0.9987067
1,1,0.99813485
1,1,0.99899167
0,0,0.9976453
0,0,0.9986085
0,0,0.99801874
1,1,0.9989856
0,0,0.99747986
0,0,0.998293
0,0,0.99783474
1,1,0.99896634
1,1,0.99899083
0,0,0.9984988
0,0,0.9861373
1,1,0.99890685
1,1,0.99897575
0,0,0.884647
1,1,0.9988065
0,0,0.9985815
1,1,0.99886763
0,1,0.997477
0,1,0.9602078
1,1,0.99898356
1,1,0.9989888
1,0,0.9962149
1,1,0.9989785
0,0,0.9981629
1,1,0.9989029
1,1,0.99896574
0,0,0.99530125
0,0,0.9958533
1,1,0.9989961
1,1,0.6737411
0,0,0.9982059
0,0,0.9984464
0,0,0.99818724
0,0,0.9980453
0,0,0.99856865
0,0,0.99734986
1,1,0.9988966
1,1,0.9990007
0,1,0.99226564
0,0,0.988513
0,0,0.9978016
0,0,0.9979432
1,1,0.9986362
0,0,0.987456
1,0,0.94889635
0,0,0.9977004
0,0,0.9947408
1,1,0.9980469
0,0,0.9987721
1,1,0.9904405
0,0,0.99850106
1,1,0.99892944
1,1,0.88732994
0,0,0.9982816
0,1,0.9096836
0,0,0.9982949
1,1,0.9967687
0,0,0.99818265
1,1,0.9989793
1,0,0.9953231
0,0,0.9951251
0,0,0.99836093
1,1,0.9759639
1,1,0.99899894
0,0,0.99816567
1,1,0.9988601
1,1,0.76432204
1,1,0.9989489
0,0,0.9976503
0,0,0.99873286
1,1,0.88916224
1,1,0.99894077
1,1,0.99898046
0,0,0.9980976
1,1,0.9989691
0,0,0.99798906
0,0,0.99809986
0,0,0.9978714
0,0,0.96521264
0,0,0.9975587
1,1,0.995717
0,1,0.9891009
0,0,0.99851507
1,1,0.99827194
1,1,0.99894613
0,0,0.99826765
1,1,0.99900013
1,1,0.9989524
1,1,0.9989649
0,0,0.9028619
0,0,0.9987662
0,0,0.99869317
1,1,0.9955759
0,0,0.9984693
0,0,0.9984939
0,0,0.96042055
1,1,0.99898905
0,0,0.99638665
1,1,0.99899596
1,1,0.9989988
0,0,0.99762815
0,0,0.99860054
1,1,0.9989242
0,0,0.99764735
1,1,0.99890864
0,0,0.9965828
0,0,0.99839705
1,1,0.9989674
1,1,0.9990023
0,1,0.9989139
1,1,0.9979219
1,1,0.9987056
1,1,0.99886465
1,1,0.9983321
1,1,0.9930027
0,0,0.99801695
1,1,0.9985543
0,0,0.9889565
1,1,0.9988865
0,0,0.99659985
0,0,0.998448
1,1,0.9987839
1,1,0.9981072
0,0,0.99844825
0,0,0.5159147
0,0,0.99810576
1,1,0.99889
1,1,0.9987888
0,0,0.9978224
1,1,0.9989843
0,0,0.9983164
0,1,0.6212682
1,1,0.99897254
1,1,0.9989911
0,0,0.9974982
1,1,0.99888426
1,1,0.9990087
0,0,0.99778676
1,1,0.99896467
0,0,0.99741566
0,0,0.9983668
0,0,0.9977646
1,1,0.9989497
0,0,0.99037594
1,1,0.9989833
0,0,0.99811363
0,1,0.98851216
1,0,0.99579096
1,1,0.8739756
0,0,0.99850166
1,1,0.99897444
