true_label,predicted_label,confidence
1,1,0.9955581
0,0,0.9011463
0,0,0.99766964
1,1,0.99706215
0,0,0.9911191
0,0,0.99589914
0,0,0.99067944
1,1,0.9430017
1,1,0.9978264
0,0,0.99761873
1,1,0.9970391
1,1,0.9968364
1,1,0.9926282
1,1,0.996316
1,1,0.87642235
1,1,0.9970541
0,0,0.9974222
1,0,0.95152867
0,0,0.9977397
1,1,0.9968453
1,1,0.98054814
1,1,0.997724
1,0,0.97092587
0,0,0.95445395
0,0,0.94879097
0,0,0.995
0,0,0.9970975
0,0,0.9820141
1,1,0.996666
1,1,0.99783283
0,0,0.99415934
0,0,0.972689
1,1,0.99773335
1,1,0.8119725
0,0,0.9975049
0,0,0.9975068
0,0,0.7241455
0,0,0.9848964
0,0,0.99757963
1,1,0.99765646
1,1,0.997757
0,0,0.90473276
1,1,0.9956903
0,0,0.99723756
0,0,0.9971835
0,0,0.99717796
0,0,0.9896347
0,0,0.995144
1,1,0.9974661
1,1,0.9976445
1,0,0.79448956
0,0,0.99185866
0,1,0.56478924
1,1,0.99239105
1,1,0.9864733
0,0,0.99747866
1,0,0.97554445
0,0,0.96913785
0,0,0.9935363
0,0,0.99636084
0,0,0.9970571
0,0,0.99764496
1,1,0.9962101
1,1,0.9899434
0,0,0.98770267
0,0,0.9961319
0,0,0.9974361
0,0,0.9975668
0,0,0.99617887
0,0,0.995242
0,0,0.9959298
0,0,0.9974191
0,0,0.9976649
1,1,0.9974802
1,1,0.99203146
1,1,0.99769753
0,0,0.6969972
0,0,0.83700776
0,0,0.8640134
0,0,0.9976145
1,1,0.9977926
1,1,0.99778736
1,1,0.9807237
1,1,0.9977664
0,0,0.99716574
1,1,0.71990716
0,0,0.99666876
0,0,0.9972824
0,1,0.918408
1,1,0.99736893
1,1,0.997047
0,0,0.97589445
1,1,0.9977672
0,0,0.99679464
1,1,0.9973864
0,0,0.9974322
1,1,0.99720925
0,0,0.94742465
1,1,0.99631375
0,0,0.99753416
1,1,0.97400564
1,1,0.995742
0,1,0.542135
1,1,0.99778193
0,0,0.9591508
1,0,0.95430344
0,0,0.9945022
1,0,0.9806862
0,0,0.91800433
1,1,0.99777514
0,0,0.9969227
1,1,0.99347466
1,1,0.99760026
1,1,0.7199508
0,0,0.99427277
1,1,0.99635136
1,1,0.7322751
1,1,0.9917623
1,1,0.99376386
0,0,0.61959666
0,0,0.99660516
0,0,0.9963018
0,0,0.997624
0,0,0.99465925
1,1,0.96966964
1,1,0.99715555
1,1,0.90563995
1,1,0.9931478
1,1,0.99652964
0,0,0.9966325
1,0,0.8883761
1,1,0.99725866
0,0,0.99412197
1,1,0.9914336
0,0,0.9977118
1,1,0.9972101
1,1,0.9966204
0,0,0.9880484
0,0,0.99725515
0,0,0.99670225
1,1,0.99752253
0,0,0.9797457
0,0,0.99464524
0,0,0.9752396
1,1,0.9973488
1,1,0.9966097
0,0,0.99758935
0,1,0.9714546
1,1,0.99102366
1,1,0.99787545
0,0,0.6254929
1,1,0.99455994
0,0,0.9975483
1,1,0.9968796
0,0,0.7677668
0,0,0.6394461
1,1,0.99780077
1,1,0.9950145
1,0,0.8607235
1,1,0.99690646
0,0,0.9971431
1,1,0.9805242
1,1,0.9978235
0,0,0.9118798
0,0,0.9566928
1,1,0.9977047
1,0,0.95898825
0,0,0.99743915
0,0,0.99658316
0,0,0.99678385
0,0,0.99696344
0,0,0.997561
0,0,0.9946537
1,1,0.9948732
1,1,0.9976808
0,0,0.9969817
0,0,0.9974739
0,0,0.9964927
0,0,0.9958876
1,1,0.9970662
0,0,0.98996395
1,1,0.80496734
0,0,0.9959592
0,0,0.7652799
1,1,0.99084175
0,0,0.9975948
1,1,0.6727503
0,0,0.95594853
1,1,0.98549753
1,1,0.70926744
0,0,0.9944213
0,0,0.62090933
0,0,0.9969484
1,0,0.925114
0,0,0.99728584
1,1,0.99746835
1,0,0.97394717
0,0,0.9842212
0,0,0.99672663
1,1,0.9612197
1,1,0.99782157
0,0,0.99742836
1,1,0.9966074
1,0,0.7113191
1,1,0.97683346
0,0,0.99326354
0,0,0.99763155
1,0,0.99118
1,1,0.9976546
1,1,0.99772125
0,0,0.99393624
1,1,0.9977042
0,0,0.98921937
0,0,0.99736327
0,0,0.9967374
0,0,0.981951
0,0,0.98901165
1,0,0.99035233
0,1,0.9318576
0,0,0.997154
1,1,0.9761933
1,1,0.9972584
0,0,0.9973629
1,1,0.9977768
1,1,0.9969607
1,1,0.99761164
0,0,0.97510636
0,0,0.9977139
0,0,0.9975896
1,1,0.9450138
0,0,0.9975561
0,0,0.99712473
0,0,0.5658955
1,1,0.9953231
0,0,0.9925668
1,1,0.9978503
1,1,0.9977889
0,0,0.98945427
0,0,0.9976234
1,1,0.9969606
0,0,0.9907885
1,1,0.9957266
0,0,0.98999935
0,0,0.9976241
1,1,0.9953127
1,1,0.9978363
0,0,0.8598503
1,1,0.96467185
1,1,0.86123055
1,1,0.99756396
1,1,0.9877303
1,0,0.8934139
0,0,0.9915279
1,1,0.99032295
0,0,0.95924205
1,1,0.9965676
0,0,0.9964204
0,0,0.990716
1,1,0.99691004
1,1,0.8910703
0,0,0.994406
0,0,0.85656846
0,0,0.9968592
1,1,0.99592173
1,1,0.9901196
0,0,0.77989686
1,1,0.9972429
0,0,0.99732566
0,0,0.9881132
1,1,0.99704295
1,1,0.997656
0,0,0.99563146
1,1,0.99685824
1,1,0.9978428
0,0,0.99441373
1,1,0.99704236
0,0,0.94916016
0,0,0.99672973
0,0,0.99504846
1,1,0.99518543
0,0,0.96309805
1,1,0.99774337
0,0,0.99600345
0,0,0.89575475
1,0,0.95864403
1,0,0.71507585
0,0,0.9918731
1,1,0.9956736
1,1,0.99780375
1,1,0.9961612
1,0,0.99132806
0,0,0.98250836
1,0,0.80026835
1,1,0.99316096
1,0,0.96342456
0,0,0.99762964
0,0,0.9962625
1,1,0.9974885
1,1,0.99780506
1,0,0.9965945
0,0,0.99717796
1,1,0.99163955
1,1,0.98880684
0,1,0.71382606
0,0,0.99763525
0,0,0.9970584
0,0,0.9970482
1,1,0.9698257
0,0,0.9975963
1,1,0.9797477
0,0,0.9967463
0,0,0.9949085
0,0,0.99280155
0,0,0.99760145
1,0,0.7462657
1,1,0.9951593
1,1,0.9977902
1,1,0.99718815
1,1,0.9977186
1,1,0.8940903
0,0,0.97029054
1,0,0.99726164
1,1,0.9796212
0,0,0.9976463
1,1,0.9967765
1,1,0.99783474
0,0,0.9969081
1,1,0.973924
1,1,0.997835
1,1,0.99661654
1,1,0.9976877
1,1,0.99775606
1,1,0.9978078
0,0,0.9876044
0,0,0.99720746
1,1,0.997752
0,0,0.9897434
0,0,0.9975357
0,1,0.5383725
1,1,0.9977544
0,1,0.59794366
1,1,0.51443225
1,1,0.99775046
0,0,0.9970067
1,1,0.9968548
0,0,0.99729127
1,0,0.9943534
0,0,0.99682415
0,0,0.9971974
1,1,0.99653447
1,1,0.99770963
1,1,0.9911675
0,0,0.9975183
1,1,0.9978301
0,0,0.9975643
1,1,0.9978531
0,0,0.9964212
0,0,0.99766564
1,1,0.9976659
0,0,0.99394846
0,0,0.69592786
1,1,0.87175226
1,1,0.99772674
0,0,0.99664116
0,0,0.9802468
0,0,0.9969586
0,0,0.99536717
1,1,0.9952727
1,1,0.9978613
1,1,0.99506724
0,0,0.7883221
1,1,0.9974095
0,0,0.99587643
0,0,0.99384093
1,1,0.9974921
0,0,0.99741507
0,0,0.9905041
0,0,0.9975782
0,0,0.992347
0,0,0.9974868
0,0,0.99626285
0,0,0.9942409
1,1,0.99417675
1,1,0.99374264
1,1,0.9977463
1,1,0.9978598
1,1,0.9698275
1,1,0.9976011
1,0,0.8042619
0,0,0.9970831
0,0,0.99585766
0,0,0.7851749
1,1,0.995271
0,0,0.9953956
0,0,0.99371284
0,0,0.9922964
0,0,0.99553066
1,1,0.99766374
0,1,0.99638927
1,1,0.9873372
0,0,0.9974819
1,1,0.84200764
1,1,0.9434629
1,1,0.9977316
1,1,0.99771726
0,0,0.99408096
0,0,0.9973749
0,0,0.9874072
1,1,0.60797316
0,0,0.9976367
1,1,0.9972178
0,0,0.9326483
1,1,0.9495568
1,0,0.6338629
0,0,0.9956682
0,0,0.9976133
1,1,0.99258125
1,1,0.9974075
1,0,0.99538946
1,1,0.9978473
1,1,0.93106043
0,0,0.9977301
1,1,0.9977963
0,0,0.99741423
1,1,0.99627256
0,0,0.9971
1,1,0.9976799
1,1,0.99719894
1,1,0.9881612
1,1,0.99691296
1,1,0.9951232
1,1,0.9977422
0,0,0.9959054
1,1,0.9975044
1,1,0.9972275
0,0,0.9889408
0,0,0.9971328
1,0,0.5984032
0,0,0.99726605
0,0,0.9897453
1,1,0.9528857
1,1,0.99758744
0,0,0.9968548
0,0,0.96380854
0,0,0.99290246
1,1,0.99779785
1,1,0.9896428
1,1,0.9978363
0,0,0.990467
0,0,0.94905746
1,1,0.9974464
1,1,0.9960375
1,0,0.95276815
0,0,0.99142236
0,0,0.99447745
0,0,0.99727124
0,0,0.997503
0,0,0.9875957
0,0,0.99631715
0,0,0.9977404
0,0,0.9962476
1,1,0.9848973
0,0,0.9958709
1,1,0.99764866
0,0,0.996509
0,0,0.9793578
1,1,0.99759823
0,0,0.99723095
0,0,0.9973169
0,0,0.9886402
0,0,0.99390477
0,0,0.9922084
1,1,0.997827
0,0,0.9976083
1,1,0.877292
1,1,0.9978532
0,0,0.99589324
1,0,0.5895016
1,1,0.9977992
0,0,0.9972479
1,1,0.9593944
0,0,0.99697244
1,1,0.99755836
1,1,0.9683473
1,1,0.99782914
0,0,0.9946949
0,0,0.99769646
0,0,0.99563086
0,0,0.99722064
0,0,0.9963497
1,1,0.9853703
1,1,0.997652
1,1,0.99618465
1,1,0.99774444
1,1,0.9978668
1,1,0.99783343
0,0,0.9970355
1,1,0.99681574
1,1,0.88827103
1,0,0.6385882
0,0,0.9965397
1,1,0.9969517
0,0,0.9976985
1,1,0.94672173
1,1,0.9773935
1,1,0.99779934
1,1,0.9977602
0,0,0.9831178
1,1,0.90265554
1,1,0.9978265
0,0,0.9976978
1,1,0.9976915
1,0,0.76650333
0,0,0.9962739
0,0,0.99698824
1,1,0.995336
0,0,0.95085305
0,0,0.973929
0,0,0.99768376
0,0,0.9907685
0,0,0.94885457
0,0,0.9974806
1,1,0.8102612
1,1,0.9976688
0,0,0.91814744
0,0,0.9904456
0,0,0.99770266
1,1,0.9975561
0,0,0.9963014
1,1,0.9976768
1,1,0.8378306
0,0,0.9960141
1,1,0.9940653
1,1,0.9975897
1,1,0.9548589
0,0,0.9959785
0,0,0.99245876
0,0,0.99479336
0,0,0.9944401
0,0,0.9222449
0,0,0.99767333
1,1,0.9975719
0,0,0.99690455
0,0,0.99712676
0,0,0.99210984
1,1,0.99773043
0,1,0.9919391
1,1,0.99753064
0,0,0.99539196
0,0,0.9959408
1,1,0.99779934
1,1,0.9971801
0,0,0.99602246
1,1,0.9977951
0,0,0.995621
0,0,0.99765646
1,1,0.997012
1,0,0.91468716
1,1,0.99782467
1,1,0.58759046
0,0,0.9160177
0,0,0.93981963
0,0,0.99339926
0,0,0.9970258
1,1,0.98052853
1,1,0.9975326
0,0,0.996552
1,1,0.97033656
1,1,0.78296953
1,1,0.9977271
1,1,0.9975672
0,0,0.9975781
0,0,0.99758613
1,1,0.9523509
1,1,0.99772805
1,1,0.86192966
1,1,0.99688905
1,1,0.9976421
1,1,0.9976497
1,1,0.99780625
1,1,0.99643636
0,0,0.99770457
1,1,0.99542
1,1,0.9972494
1,1,0.98945695
1,1,0.99766695
0,0,0.98577183
1,1,0.99712104
0,0,0.9976539
1,1,0.87573236
1,1,0.9930154
0,0,0.6127017
1,1,0.99644035
1,1,0.9689987
0,0,0.9898645
1,1,0.99766856
1,1,0.984136
0,0,0.9912417
1,0,0.8378153
0,1,0.99677736
1,1,0.77854866
1,1,0.9967194
1,1,0.9941048
1,0,0.94650567
1,1,0.9973259
0,0,0.99768806
1,1,0.9975133
1,1,0.9846838
1,1,0.99458164
1,1,0.9692515
1,1,0.9950472
0,0,0.9912881
1,0,0.98948586
0,0,0.9976363
0,1,0.5030848
1,1,0.99723274
1,1,0.9776779
0,0,0.99756515
0,0,0.9975842
0,0,0.99768305
0,0,0.7971975
1,1,0.9977671
1,0,0.74969155
0,0,0.9968622
1,1,0.9975375
0,0,0.99733764
0,0,0.9928219
0,0,0.9935127
1,1,0.9457628
0,0,0.7991181
0,0,0.99698526
0,0,0.99465454
0,0,0.788359
1,1,0.9977471
1,1,0.9903358
0,0,0.99114734
0,0,0.99754626
1,1,0.7548498
0,0,0.9973705
0,0,0.9972293
0,0,0.9968811
0,1,0.97226006
0,0,0.99762976
1,1,0.9975763
0,0,0.8510147
0,0,0.95831186
0,0,0.9953177
0,0,0.9878105
0,0,0.9974396
1,1,0.99680954
1,1,0.9882681
1,0,0.9964804
1,1,0.99766433
1,1,0.9928058
1,1,0.99724954
1,1,0.9964212
0,0,0.9625564
1,1,0.98294663
1,1,0.83180344
1,1,0.9957339
0,0,0.9942114
0,1,0.96015155
1,1,0.9804319
0,0,0.99591404
1,1,0.9977043
0,0,0.995542
1,1,0.9976866
1,1,0.99781966
1,1,0.99712616
1,1,0.9656055
1,1,0.99767166
1,0,0.9976724
1,0,0.79236597
0,0,0.99503505
0,0,0.8407743
0,0,0.99652463
0,0,0.9936547
1,0,0.68921304
0,0,0.99731594
0,0,0.9975434
0,0,0.99707055
1,1,0.9975562
1,1,0.99759954
0,0,0.9961964
0,1,0.6759813
0,0,0.8021026
0,0,0.9976197
1,1,0.9925551
1,1,0.99726415
1,1,0.72705644
1,1,0.9973665
0,1,0.8018749
1,1,0.9974694
1,0,0.99238867
1,1,0.9965258
0,0,0.90561545
0,0,0.99349207
0,0,0.99703825
0,0,0.9975273
1,1,0.9949662
0,0,0.7722239
1,1,0.9543272
1,1,0.8488211
0,0,0.995618
1,1,0.9185496
1,1,0.59253657
1,1,0.9977131
0,0,0.9925426
0,0,0.89650786
0,0,0.99768627
0,0,0.9935476
1,1,0.54648066
0,0,0.9963601
0,0,0.9399894
1,1,0.99735594
1,1,0.8892419
0,0,0.9975085
1,1,0.9978194
1,1,0.99770325
0,0,0.9942346
1,1,0.9977992
0,0,0.9091494
1,1,0.99785715
0,0,0.9962811
0,0,0.9968374
1,1,0.9973122
0,0,0.99387336
1,1,0.9978358
1,1,0.9799951
0,0,0.6347763
0,0,0.99751484
0,1,0.99645054
0,0,0.9960418
1,1,0.9918458
1,1,0.997738
1,1,0.9976426
0,0,0.9739854
0,0,0.99743444
0,0,0.9969727
0,0,0.995605
1,1,0.99770504
1,0,0.91200876
1,1,0.7705346
1,1,0.9946004
0,0,0.9974528
1,1,0.9919487
0,1,0.9357063
0,0,0.9964754
1,1,0.9976767
0,0,0.9966773
0,0,0.997291
0,0,0.79480386
1,1,0.9976841
0,0,0.9976192
1,1,0.9976553
0,0,0.9973042
0,0,0.99759763
1,1,0.99783164
0,0,0.9973909
1,1,0.9976763
1,1,0.9978077
1,1,0.99779737
0,0,0.97845584
0,0,0.9976615
1,0,0.8199357
0,1,0.958478
0,0,0.99727374
0,0,0.99767786
0,0,0.9975357
1,1,0.9935082
1,1,0.727305
1,1,0.99264574
0,0,0.98812896
1,1,0.6812084
0,0,0.941532
1,1,0.99763954
0,0,0.99771047
1,1,0.6652129
1,1,0.7122175
1,1,0.9902
1,0,0.6026317
0,0,0.9470796
1,0,0.99618524
0,0,0.9976349
1,1,0.9871788
1,1,0.99620545
1,1,0.99543273
1,1,0.98449415
1,0,0.99286014
0,0,0.99743843
0,0,0.9945205
1,1,0.99756926
1,1,0.9975545
0,0,0.886691
0,0,0.99139106
0,1,0.87300444
1,0,0.92083764
0,0,0.98492265
0,0,0.9973686
0,0,0.9974986
0,1,0.9930154
0,0,0.99695444
0,0,0.99549353
0,0,0.99415463
0,1,0.5631568
1,0,0.97427803
0,0,0.9963039
1,1,0.991248
1,1,0.62769425
0,0,0.99678063
1,1,0.9977715
1,0,0.68676525
1,1,0.9961713
1,1,0.9977223
1,1,0.9978695
0,0,0.68742067
1,1,0.97932833
0,0,0.9952201
1,1,0.99776924
1,1,0.9592443
1,1,0.98622394
0,0,0.99772817
0,0,0.9905391
0,0,0.99695885
1,1,0.9974299
1,0,0.9932682
1,1,0.99764
1,1,0.99768674
0,0,0.9656691
0,0,0.99654096
0,0,0.9974025
0,0,0.9925988
0,0,0.97579736
0,0,0.9976884
1,1,0.99707115
1,0,0.8284496
1,1,0.98292613
0,0,0.98944926
1,1,0.99776673
0,0,0.75431764
1,1,0.97538996
1,1,0.98737234
1,0,0.9933889
1,1,0.99779093
0,0,0.9959364
0,0,0.9976162
1,1,0.9734597
1,1,0.9972415
1,1,0.99772865
0,0,0.99738973
1,1,0.99610704
1,1,0.9965346
1,1,0.9865617
1,0,0.66130245
0,0,0.9977264
0,0,0.99745697
1,1,0.9956709
1,1,0.99777114
1,1,0.9977367
1,1,0.99771273
0,1,0.9975859
1,1,0.9973098
0,0,0.9949485
1,1,0.9972783
1,1,0.9970162
0,0,0.97641045
1,1,0.99764985
0,0,0.99716645
0,0,0.9974101
1,1,0.99777836
1,1,0.9969061
1,1,0.98260003
1,1,0.78500587
0,0,0.99773175
1,1,0.9466358
1,1,0.940193
0,0,0.99718434
0,0,0.9974402
1,1,0.9638373
0,0,0.99737346
0,0,0.99305576
0,0,0.99771166
0,0,0.98645496
0,0,0.99728274
1,1,0.8757282
1,1,0.9931624
1,1,0.9976827
0,0,0.99405754
0,0,0.9919084
1,1,0.99768174
0,0,0.9965597
1,1,0.9972801
1,1,0.99780756
1,1,0.997818
0,0,0.9746411
1,0,0.7243718
1,1,0.997759
1,1,0.9919749
0,0,0.99628013
0,0,0.99678063
0,0,0.9955869
0,0,0.9900164
0,0,0.85457593
1,1,0.990366
1,1,0.99728286
0,1,0.83959115
1,1,0.99781847
1,1,0.99570495
0,0,0.9935122
0,0,0.9975165
1,1,0.99751866
1,1,0.9960497
1,1,0.99736065
1,1,0.99721634
1,1,0.9978399
1,1,0.98506564
0,0,0.99762374
1,1,0.6066768
0,0,0.9938736
1,1,0.9893443
0,0,0.7954231
1,0,0.9963793
1,1,0.9971119
0,0,0.98448426
1,1,0.99045837
1,1,0.99731773
1,1,0.997218
1,1,0.9978636
0,0,0.997297
0,0,0.9974995
0,0,0.996289
1,1,0.99705637
0,0,0.93906504
0,0,0.997703
0,0,0.9963701
1,0,0.9607434
0,0,0.9961455
0,0,0.9854849
1,1,0.7793362
0,0,0.9874384
0,0,0.9976624
1,1,0.9976774
0,0,0.9972926
0,0,0.99753153
1,1,0.96541756
1,1,0.9976666
0,0,0.9944741
0,0,0.9960097
1,1,0.99781644
1,1,0.9704442
1,1,0.9952661
0,0,0.93921834
1,1,0.99777645
1,1,0.99081635
1,1,0.90739614
0,1,0.9903656
0,1,0.9267812
1,1,0.88571376
0,0,0.9931718
0,0,0.9971186
1,1,0.9973373
1,1,0.9978175
1,1,0.9974235
0,0,0.98414224
1,1,0.9978003
1,1,0.9977209
1,1,0.99774855
0,0,0.9168639
0,0,0.9971494
1,1,0.99714774
1,1,0.9969217
1,1,0.99748033
1,1,0.99779737
1,0,0.8773188
1,1,0.99769586
1,1,0.9957761
1,1,0.9974402
1,1,0.9848483
1,1,0.9967771
1,1,0.98825943
1,1,0.99653363
1,1,0.997781
0,0,0.9974808
0,0,0.8758414
0,0,0.99761367
1,1,0.9972494
0,0,0.99761754
1,1,0.99756783
0,0,0.99770457
0,0,0.9963971
0,0,0.997654
1,1,0.9944512
1,1,0.997767
1,1,0.9976388
1,1,0.997413
1,1,0.9858209
1,1,0.9977163
1,1,0.99389815
0,1,0.65546644
1,1,0.9975452
0,0,0.99749136
0,0,0.99526113
1,1,0.9079436
0,0,0.99056643
0,0,0.9966529
1,1,0.99774724
1,1,0.997813
1,1,0.9977957
1,1,0.9975758
0,0,0.9971002
0,0,0.9959422
0,0,0.99723464
1,1,0.9978415
0,0,0.9774728
0,0,0.98690563
0,0,0.9951939
0,0,0.99771535
1,1,0.6673384
0,0,0.9912907
1,0,0.98183733
1,1,0.9721987
1,0,0.9921904
0,0,0.9976978
1,1,0.9972736
1,1,0.98658526
1,1,0.9964876
1,1,0.99500185
0,0,0.99758065
1,1,0.9150331
0,0,0.99712247
1,1,0.9949503
1,1,0.9974256
0,1,0.9956755
0,0,0.9941129
0,0,0.99709964
1,1,0.9976451
0,0,0.9970493
1,1,0.99627364
0,0,0.99684167
0,0,0.7335104
0,0,0.9968892
0,0,0.99772984
0,0,0.99497706
0,0,0.99764663
1,0,0.54597014
0,0,0.6773451
1,1,0.9816836
0,0,0.9974648
0,0,0.9959501
1,1,0.99779105
0,0,0.9974331
1,1,0.9365618
1,1,0.9978612
1,0,0.9306014
0,0,0.93648034
0,0,0.9973909
1,1,0.995507
1,0,0.99439853
0,0,0.99769443
0,0,0.99671507
0,0,0.9972554
0,0,0.9965162
0,0,0.99707353
1,1,0.9977209
1,1,0.99638534
0,1,0.99651873
0,0,0.9954952
0,0,0.98871976
1,0,0.94836295
1,1,0.9976814
0,0,0.99132067
0,0,0.9839199
1,1,0.87413466
0,1,0.7702592
0,0,0.99688727
1,1,0.9976463
0,0,0.9975424
1,1,0.9977379
1,1,0.95024395
1,1,0.99767405
0,0,0.99696094
1,1,0.99749583
0,1,0.96955395
1,1,0.9959966
1,1,0.997811
0,0,0.96624047
0,0,0.9974624
0,0,0.90450245
0,0,0.99661034
1,1,0.96785855
0,0,0.9941584
0,0,0.9926271
1,1,0.9974504
0,0,0.9966634
1,1,0.5835755
1,1,0.7907377
1,1,0.9978473
0,1,0.99776864
1,1,0.99709284
1,1,0.9973546
1,1,0.99749786
0,1,0.91678226
0,0,0.9964212
0,0,0.9971668
0,0,0.9975285
0,0,0.9959877
0,0,0.99694026
1,1,0.9814926
0,0,0.8031051
0,0,0.9976089
1,1,0.99671954
1,1,0.9945193
0,0,0.9974681
0,0,0.68324804
1,1,0.9970204
1,1,0.99752825
1,1,0.9977791
0,0,0.9719828
1,1,0.924355
1,1,0.9978078
1,1,0.99784434
0,0,0.9972262
0,0,0.99748635
1,1,0.9888642
0,0,0.99725854
0,0,0.99644214
0,0,0.99467963
1,1,0.99786586
0,0,0.99753463
0,0,0.985829
1,1,0.99777836
1,1,0.9412567
1,0,0.6929394
0,0,0.9963685
1,0,0.9692013
1,1,0.99781656
0,0,0.99485874
0,1,0.835562
1,0,0.9799019
1,1,0.9974578
1,1,0.9976102
0,0,0.9972898
1,1,0.99758327
1,0,0.9915143
0,0,0.99521613
0,0,0.99711096
0,0,0.9918023
1,1,0.96094775
0,0,0.9973074
1,0,0.9108066
0,0,0.9961443
0,1,0.5993272
0,1,0.96454376
1,1,0.94114757
1,1,0.9977683
0,0,0.99713045
0,0,0.9976579
0,1,0.88983047
1,0,0.66243577
0,0,0.9914067
0,0,0.9975169
0,0,0.99729425
1,1,0.99705493
1,0,0.56612676
1,0,0.58887744
0,0,0.9835857
1,0,0.98457885
1,1,0.9978181
1,0,0.90368384
0,0,0.9974388
1,1,0.9970401
1,1,0.99773765
1,1,0.9975974
1,1,0.84339947
0,0,0.9969212
1,1,0.91130507
1,1,0.99764687
1,1,0.96247005
1,1,0.9854349
0,0,0.55775964
1,1,0.9975184
1,1,0.99764735
1,0,0.7725794
1,1,0.99049497
0,0,0.99686
0,0,0.99519473
1,1,0.99628806
1,1,0.997823
1,1,0.99783176
0,0,0.99755776
1,1,0.99782073
1,1,0.9978636
1,0,0.8676795
1,1,0.99783593
1,1,0.99139774
0,0,0.9975356
1,1,0.99738866
1,0,0.93502784
0,0,0.997491
1,1,0.99781823
1,1,0.99766684
1,1,0.99582654
1,1,0.99531233
0,1,0.7579896
0,0,0.9967429
0,0,0.9974433
1,1,0.9974395
1,1,0.99704367
0,0,0.95857155
0,0,0.9977095
1,1,0.9929125
0,0,0.9976872
0,0,0.9148816
0,0,0.997609
1,1,0.9977047
0,0,0.99768686
1,1,0.9975424
1,1,0.96853673
0,0,0.9864259
1,1,0.9970795
1,1,0.99256814
1,0,0.9949641
0,0,0.99457884
1,1,0.99770516
0,0,0.9966101
0,0,0.997396
0,0,0.9955171
1,1,0.9395654
1,1,0.8683532
0,0,0.99576217
0,0,0.9974783
1,1,0.95748234
1,1,0.99451125
1,1,0.99782217
1,1,0.9975998
1,1,0.99762756
0,0,0.59073097
0,0,0.9966439
0,0,0.9633407
0,0,0.9963638
1,1,0.996747
0,0,0.9965289
1,1,0.9976458
1,1,0.99392337
0,0,0.997569
1,1,0.9967644
0,0,0.9976572
0,0,0.99737215
1,1,0.9978478
0,0,0.9935703
0,0,0.99320847
1,1,0.9963742
0,0,0.99485296
0,0,0.99408686
1,1,0.9975979
1,1,0.99335784
1,1,0.99538004
0,0,0.99667525
1,0,0.55759305
1,1,0.9976355
1,1,0.99764144
0,0,0.9917727
0,0,0.99307597
0,0,0.9848188
0,1,0.9003788
0,0,0.99702257
1,1,0.991966
1,1,0.94418573
0,0,0.99734026
1,1,0.997129
0,0,0.9971161
0,0,0.99711907
1,1,0.99715316
1,1,0.9855482
1,1,0.99493366
0,0,0.99703336
1,1,0.99755496
1,1,0.7632047
1,1,0.9976261
0,0,0.9977253
0,0,0.9975793
1,1,0.9978124
1,1,0.99770457
1,1,0.9949496
0,0,0.9976078
1,1,0.9902407
0,0,0.9975303
1,1,0.9901787
0,0,0.9976756
1,1,0.9975483
1,1,0.77452415
1,1,0.9973259
0,0,0.99772424
0,0,0.940224
1,1,0.9976654
1,1,0.9976828
0,0,0.9973687
0,0,0.9958978
0,0,0.98944795
1,1,0.9978137
0,0,0.99077433
1,1,0.9978567
1,1,0.9860503
1,0,0.8277888
1,1,0.9782085
1,1,0.9908125
0,1,0.71998656
0,0,0.9897103
1,1,0.857708
0,1,0.6353896
1,1,0.9886671
1,1,0.9975763
0,0,0.98864895
0,1,0.80106634
0,0,0.9967397
1,1,0.9978637
0,0,0.99764436
0,0,0.99495655
1,1,0.9966428
0,0,0.99723804
0,0,0.7115155
1,1,0.9926311
1,0,0.77014995
1,1,0.8366093
1,1,0.997849
0,0,0.9926876
0,0,0.5120783
0,0,0.99641055
1,1,0.98577166
0,0,0.9929054
1,1,0.9412962
1,1,0.97382504
1,1,0.9972978
0,0,0.9923976
1,1,0.99775773
1,0,0.7249188
1,1,0.9974833
1,0,0.9443119
0,0,0.929945
0,0,0.9963568
0,0,0.997715
1,1,0.9978364
0,0,0.99763334
1,1,0.9456064
0,0,0.9121179
0,0,0.5718835
0,0,0.99540293
1,1,0.99784636
1,1,0.9976311
1,1,0.99626094
0,0,0.99525744
0,0,0.9732872
1,0,0.99166834
1,1,0.9955851
1,1,0.99738556
1,0,0.8898437
0,0,0.9958896
0,0,0.99736434
1,1,0.99776506
0,0,0.9254312
1,1,0.99745435
0,0,0.9954932
1,1,0.9978381
1,1,0.9970035
0,0,0.9923443
1,1,0.99743253
0,0,0.9955207
0,0,0.9316843
0,0,0.9975061
0,0,0.9972173
1,1,0.99662197
1,1,0.99775285
1,1,0.99762064
0,0,0.99317235
0,0,0.9976845
0,1,0.9976781
0,0,0.99756336
1,1,0.9977431
1,1,0.72315025
0,0,0.9915543
1,1,0.86476094
0,0,0.997118
0,0,0.9932151
0,0,0.8515465
0,0,0.99684995
1,1,0.99778557
0,0,0.99724424
0,0,0.9837075
0,0,0.9972892
0,0,0.997097
0,0,0.99741167
1,1,0.99638075
0,0,0.9974517
1,1,0.99774075
1,1,0.9964553
0,0,0.99430555
1,1,0.88956594
0,0,0.96262413
1,1,0.5349072
1,1,0.997724
1,1,0.8372921
0,0,0.9949823
1,1,0.9844169
1,1,0.99770147
1,1,0.9964361
1,1,0.92912966
1,1,0.9073178
